id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
38826,0.015978,tcp,-,FIN,48,50,2958,32368,6070.847721,31,29,1450494.5,15882339,7,18,0.333128,0.314082,0,17.802223,255,2814657241,669540849,255,0.00072,0.000584,0.000136,62,647,0,0,5,0,3,1,1,2,0,0,0,5,5,0
38827,0.035921,tcp,-,FIN,122,126,7816,16782,6876.200562,31,29,1726455.25,3707914.5,30,32,0.298782,0.278648,18.493745,15.717463,255,2890152829,746106873,255,0.001209,0.001087,0.000122,64,133,0,0,6,0,2,1,1,1,0,0,0,6,5,0
38828,0.00177,udp,-,CON,4,4,528,304,3954.802319,31,29,1789830.5,1030508.5,0,0,0.467,0.21,0.654073,0.28851,0,0,0,0,0,0,0,132,76,0,0,7,0,5,1,1,4,0,0,0,5,7,0
38829,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.005,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,2,0,0,0,3,6,0
38830,0.523696,tcp,smtp,FIN,52,40,37232,3276,173.764931,31,29,557819.8125,48806.94141,18,8,10.261589,13.414282,903.610427,30.11623,255,1232509567,1461043298,255,0.000669,0.000535,0.000134,716,82,0,0,2,0,5,1,1,1,0,0,0,2,1,0
38831,1.006275,tcp,http,FIN,14,18,1684,10168,30.806686,31,29,12433.97656,76352.88281,3,4,77.378613,59.160473,8765.507676,7675.530244,255,2634662079,490357398,255,0.000694,0.000539,0.000155,120,565,1,3924,3,0,3,1,1,1,0,0,1,4,1,0
38832,0.014102,tcp,-,FIN,36,36,2334,13288,5034.746912,31,29,1287760.625,7328889.5,7,11,0.392771,0.387086,23.9088,0.596099,255,2179898090,2180209169,255,0.000685,0.000552,0.000133,65,369,0,0,2,0,1,1,1,1,0,0,0,1,6,0
38833,0.101028,tcp,-,FIN,48,50,2958,32368,960.129838,31,29,229401.75,2511858,7,18,2.142596,2.049061,150.15299,147.800578,255,684761745,685093587,255,0.000741,0.000614,0.000127,62,647,0,0,8,0,2,1,1,2,0,0,0,4,4,0
38834,0.008379,tcp,-,FIN,4,2,208,104,596.729903,31,29,148943.7813,49647.92969,0,0,2.793,0.004,3.943535,0,255,3695972205,1567568732,0,0,0,0,52,52,0,0,6,0,9,1,1,4,0,0,0,5,6,0
38835,0.001185,udp,dns,CON,2,2,130,162,2531.645692,31,29,438818.5938,546835.5,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,2,1,1,1,0,0,0,3,6,0
38836,0.00103,udp,dns,CON,2,2,146,178,2912.621237,31,29,566990.25,691262.125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,2,0,0,0,3,3,0
38837,0.031924,tcp,-,FIN,122,126,7816,16782,7737.126123,31,29,1942613.875,4172159,30,32,0.261008,0.251152,16.345682,14.251651,255,3178855780,3175694009,255,0.000669,0.000522,0.000147,64,133,0,0,5,0,1,1,1,1,0,0,0,4,3,0
38838,0.090284,tcp,-,FIN,78,80,4550,71834,1738.95712,31,29,398032.875,6285676.5,7,33,1.167636,1.135241,71.486264,70.000842,255,990317420,990625625,255,0.001137,0.000592,0.000545,58,898,0,0,7,0,3,1,1,1,0,0,0,5,9,0
38839,0.034932,tcp,ftp,FIN,30,29,1676,1922,1660.368778,31,30,371235.5625,425054.4063,4,8,1.193103,1.229571,111.068922,3.360348,255,3695969206,3702830829,255,0.0006,0.000495,0.000105,56,66,0,0,1,0,9,1,1,4,0,1,0,5,1,0
38840,1.045207,tcp,http,FIN,14,18,1684,10168,29.659196,31,29,11970.83398,73508.88281,3,5,80.371228,61.450471,8978.002861,7862.926042,255,2459827201,315521910,255,0.000743,0.000541,0.000202,120,565,1,3924,2,0,2,1,1,1,0,0,1,3,2,0
38841,0.001013,udp,dns,CON,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,1,0,0,0,6,1,0
38842,0.103535,tcp,-,FIN,84,86,4862,77276,1632.298312,31,29,371275.4375,5901618,7,36,1.243385,1.211306,0,73.270183,255,4097903140,1975250072,255,0.000707,0.000571,0.000136,58,899,0,0,2,0,1,1,1,1,0,0,0,3,3,0
38843,0.001106,udp,dns,CON,2,2,146,178,2712.477299,31,29,528028.9375,643761.25,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,6,5,0
38844,0.000972,udp,dns,CON,2,2,146,178,3086.419725,31,29,600823.0625,732510.3125,0,0,0.009,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,2,1,2,0,0,0,5,1,0
38845,0.114232,tcp,-,FIN,84,84,4862,79778,1461.937063,31,29,336508.1563,5520624.5,7,36,1.371241,1.370145,89.019243,82.452996,255,1850585760,4009971279,255,0.001062,0.000506,0.000556,58,950,0,0,17,0,3,1,1,1,0,0,0,6,6,0
38846,0.355254,tcp,ftp-data,FIN,14,6,8928,320,53.482861,31,29,186705.8594,6012.599609,4,1,27.32723,70.905398,2203.42226,88.433516,255,2884021684,3118716577,255,0.000732,0.000578,0.000154,638,53,0,0,3,0,5,1,1,3,0,0,0,4,5,0
38847,0.001591,udp,-,CON,4,4,528,304,4399.748565,31,29,1991200.5,1146448.75,0,0,0.404,0.194333,0.564978,0.270586,0,0,0,0,0,0,0,132,76,0,0,6,0,5,1,1,4,0,0,0,6,15,0
38848,0.00099,udp,dns,CON,2,2,130,162,3030.303118,31,29,525252.5625,654545.5,0,0,0.005,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,1,3,1,1,0,0,0,10,3,0
38849,0.02255,tcp,ftp,FIN,52,54,2934,3740,4656.319316,31,29,1021019.938,1302350.375,11,15,0.435961,0.41434,30.830145,0.743643,255,1389276961,3539990527,255,0.000772,0.000584,0.000188,56,69,0,0,1,0,3,1,1,3,1,1,0,5,1,0
38850,0.080027,tcp,-,FIN,84,86,4862,79882,2111.787295,31,29,480337.9063,7892736.5,7,36,0.960108,0.935788,0,58.284158,255,510320841,2664366476,255,0.000628,0.000481,0.000147,58,929,0,0,8,0,1,1,1,1,0,0,0,2,6,0
38851,0.134987,tcp,smtp,FIN,48,42,31518,3380,659.322766,31,29,1829035.375,195574.3906,14,8,2.864192,3.280707,240.72857,8.227548,255,4180163999,2032038306,255,0.000577,0.000475,0.000102,657,80,0,0,1,0,9,1,1,1,0,0,0,3,1,0
38852,0.005186,tcp,-,FIN,24,20,2158,1918,8291.554332,31,29,3191670,2812186.75,6,5,0.225478,0.234158,13.55517,14.094826,255,674433966,2820137089,255,0.000752,0.000596,0.000156,90,96,0,0,4,0,2,1,1,1,0,0,0,2,4,0
38853,0.006432,udp,-,CON,4,4,568,312,1088.308444,31,29,529850.75,291044.7813,0,0,1.791333,1.026333,2.522015,1.440848,0,0,0,0,0,0,0,142,78,0,0,6,0,5,1,1,4,0,0,0,6,15,0
38854,0.004876,tcp,ftp-data,FIN,8,12,424,8824,3896.636687,31,29,608695.6875,13271534,1,4,0.650286,0.400818,41.44457,22.056999,255,2132514860,4288933482,255,0.000583,0.00046,0.000123,53,735,0,0,3,0,7,1,1,5,0,0,0,10,3,0
38855,0.005961,udp,-,CON,4,4,568,312,1174.299617,31,29,571716.125,314041.2813,0,0,1.689333,1.216333,2.377767,1.714499,0,0,0,0,0,0,0,142,78,0,0,9,0,2,1,1,1,0,0,0,1,4,0
38856,2.774177,tcp,-,FIN,236,438,13558,548216,242.594464,31,29,38933.34766,1577303.75,21,197,11.803506,6.347002,3716.334454,2705.51894,255,3423196366,1313534498,255,0.00067,0.000529,0.000141,57,1252,0,0,10,0,4,1,1,3,0,0,0,3,10,0
38857,0.001037,udp,dns,CON,2,2,130,162,2892.960519,31,29,501446.5,624879.5,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,5,1,1,4,0,0,0,5,3,0
38858,0.004751,tcp,-,FIN,18,18,4232,2456,7366.869997,31,29,6730372.5,3906546,7,7,0.260412,0.250941,12.637533,0.318505,255,2944019484,798024253,255,0.000627,0.000481,0.000146,235,136,0,0,7,0,5,1,1,3,0,0,0,3,11,0
38859,0.06475,tcp,-,FIN,46,48,2854,30622,1436.293418,31,29,344957.5313,3704710.5,7,17,1.4316,1.367191,0,80.738795,255,684765337,2891131961,255,0.000613,0.000489,0.000124,62,638,0,0,8,0,2,1,1,2,0,0,0,4,4,0
38860,1.651216,tcp,-,FIN,24,20,2158,1918,26.041414,31,29,10024.12793,8832.27832,6,5,71.791997,86.866738,0,6773.699349,255,3022087585,3022381521,255,0.0007,0.000569,0.000131,90,96,0,0,15,0,7,1,1,2,0,0,0,6,5,0
38861,0.693517,tcp,-,FIN,28,30,5080,3080,82.189763,31,29,56511.94922,34352.4375,7,7,25.673667,23.897104,1481.16686,38.446672,255,210328025,429860047,255,0.000641,0.000498,0.000143,181,103,0,0,4,0,3,1,1,2,0,0,0,2,5,0
38862,0.003108,tcp,ftp-data,FIN,8,12,424,8824,6113.256276,31,29,954955,20821108,1,4,0.398286,0.237818,24.264747,18.59019,255,3538859857,1396590112,255,0.000622,0.000488,0.000134,53,735,0,0,1,0,3,1,1,3,0,0,0,5,1,0
38863,0.019857,tcp,-,FIN,46,48,2854,30622,4683.4868,31,29,1124842.625,12080374,7,17,0.434133,0.412128,0,24.611478,255,1334438240,1344358700,255,0.000618,0.000483,0.000135,62,638,0,0,5,0,5,1,1,1,0,0,0,4,4,0
38864,0.857527,tcp,-,FIN,59,59,3998,8026,136.43885,31,29,36672.89844,73607.00781,12,12,14.763724,14.773931,1239.346583,1275.412789,255,3460163178,1311438247,255,0,0,0,68,136,0,0,5,0,3,1,1,1,0,0,0,4,5,0
38865,0.155999,tcp,-,FIN,84,86,4862,77276,1083.340244,31,29,246411.8281,3916845.5,7,36,1.875108,1.8288,97.136189,96.254823,255,2710150714,612524720,255,0.000683,0.000547,0.000136,58,899,0,0,7,0,1,1,1,1,0,0,0,2,6,0
38866,0.008409,udp,dns,CON,2,2,146,178,356.760614,31,29,69449.39844,84671.1875,0,0,0.005,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,2,1,1,0,0,0,5,5,0
38867,1.60405,tcp,-,FIN,40,34,2918,17186,45.509802,31,29,14194.07129,83194.41406,8,11,41.129488,48.582848,2908.074961,3161.784791,255,1112506698,1112830526,255,0.000802,0.000645,0.000157,73,505,0,0,4,0,4,1,1,1,0,0,0,2,6,0
38868,0.001025,udp,dns,CON,2,2,146,178,2926.829254,31,29,569756.125,694634.125,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,6,3,1,1,0,0,0,3,1,0
38869,0.001209,udp,dns,CON,2,2,146,178,2481.389559,31,29,483043.8438,588916.4375,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,1,0
38870,0.037086,tcp,-,FIN,72,74,4238,63878,3909.831329,31,29,901688,13593270,7,30,0.51693,0.500041,27.662821,26.964135,255,3014341736,865082098,255,0.00071,0.000572,0.000138,59,863,0,0,6,0,5,1,1,4,0,0,0,6,15,0
38871,0.001555,udp,-,CON,4,4,520,304,4501.607815,31,29,2006430.875,1172990.375,0,0,0.401333,0.183,0.559794,0.254558,0,0,0,0,0,0,0,130,76,0,0,17,0,9,1,1,4,0,0,0,6,6,0
38872,0.614441,tcp,-,FIN,28,30,5080,3080,92.76725,31,29,63784.80859,38773.45703,7,7,22.745296,21.165518,1586.928869,43.361309,255,150320985,2345519958,255,0.000758,0.000638,0.00012,181,103,0,0,4,0,3,1,1,2,0,0,0,2,5,0
38873,0.001136,udp,dns,CON,2,2,146,178,2640.844988,31,29,514084.5,626760.5625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,6,0
38874,30.979368,arp,-,CON,4,4,184,112,0.225957,0,0,35.63662,21.691856,0,0,15516.049,15516.05,15516.05,15516.062,0,0,0,0,0,0,0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0
38875,0.001006,udp,dns,CON,2,2,130,162,2982.107425,31,29,516898.625,644135.1875,0,0,0.001,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,3,1,3,0,0,0,5,2,0
38876,0.046935,tcp,-,FIN,84,86,4862,77276,3600.724442,31,29,819005,13018515,7,36,0.561639,0.545824,33.966804,32.985119,255,2594345697,2614481684,255,0.000671,0.000536,0.000135,58,899,0,0,8,0,5,1,1,1,0,0,0,4,15,0
38877,0.00659,tcp,-,FIN,18,18,4352,2456,5311.07748,31,29,4990592,2816388.5,7,7,0.368765,0.356882,19.857511,0.587992,255,3875970949,1734024010,255,0.001672,0.000521,0.001151,242,136,0,0,17,0,9,1,1,4,0,0,0,6,6,0
38878,0.037296,tcp,-,FIN,72,74,4238,63878,3887.816297,31,29,896610.875,13516731,7,30,0.520211,0.508639,27.175422,27.200901,255,1952509491,1952850472,255,0.000849,0.000664,0.000185,59,863,0,0,2,0,3,1,1,2,0,0,0,3,4,0
38879,1.005876,tcp,http,FIN,14,18,1684,10168,30.81891,31,29,12438.90918,76383.17969,3,5,77.347462,59.142353,8766.222968,7675.014755,255,330321674,2476638778,255,0.000577,0.000449,0.000128,120,565,1,3924,1,0,3,1,1,1,0,0,1,1,1,0
38880,30.979368,arp,-,CON,4,4,184,112,0.225957,0,0,35.63662,21.691856,0,0,15516.049,15516.05,15516.05,15516.062,0,0,0,0,0,0,0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0
38881,0.001184,udp,dns,CON,2,2,130,162,2533.783673,31,29,439189.1563,547297.25,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,3,1,1,0,0,0,5,3,0
38882,0.019872,tcp,-,FIN,34,36,2230,13288,3472.222145,31,29,871578.0625,5200885.5,7,11,0.593333,0.551514,0,40.488291,255,1970579314,4116230633,255,0.000689,0.000565,0.000124,66,369,0,0,5,0,5,1,1,1,0,0,0,4,7,0
38883,0.001074,udp,dns,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,6,6,0
38884,0.039961,tcp,-,FIN,72,74,4238,63878,3628.537911,31,29,836815.9375,12615300,7,30,0.55831,0.539041,36.482947,35.913343,255,444761613,2594660636,255,0.00074,0.000601,0.000139,59,863,0,0,8,0,1,1,1,1,0,0,0,4,7,0
38885,0.00108,udp,dns,CON,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,3,1,1,0,0,0,5,5,0
38886,0.001096,udp,dns,CON,2,2,146,178,2737.226368,31,29,532846.75,649635.0625,0,0,0.012,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,5,3,2,2,0,0,0,3,2,0
38887,0.000978,udp,dns,CON,2,2,146,178,3067.484674,31,29,597137,728016.375,0,0,0.008,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,3,0,0,0,3,3,0
38888,0.177065,tcp,-,FIN,76,71,4446,60630,824.555954,31,29,198254.875,2700793.5,7,27,2.355253,2.522314,138.942559,167.329664,255,4115968896,4128180477,255,0.000627,0.0005,0.000127,59,854,0,0,5,0,3,1,1,1,0,0,0,4,6,0
38889,0.001048,udp,dns,CON,2,2,130,162,2862.595564,31,29,496183.2188,618320.625,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,7,3,1,5,0,0,0,10,3,0
38890,0.017747,tcp,-,FIN,46,48,2854,30622,5240.322349,31,29,1258578.875,13516651,7,17,0.3872,0.36683,0,23.153908,255,3550151417,1418947690,255,0.000633,0.000503,0.00013,62,638,0,0,15,0,4,1,1,1,0,0,0,5,6,0
38891,0.001132,udp,dns,CON,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,4,6,0
38892,1.136117,tcp,http,FIN,12,18,1580,10168,25.52554,31,29,10203.17481,67626.83594,3,5,103.250727,66.801057,10617.9587,8548.887383,255,729273299,730274020,255,0.000624,0.000491,0.000133,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0
38893,0.001047,udp,dns,CON,2,2,146,178,2865.329359,31,29,557784.125,680038.1875,0,0,0.01,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,1,0
38894,0.481826,tcp,smtp,FIN,52,42,37518,3380,193.015733,31,29,610959.125,54791.5625,18,8,9.439353,11.740585,736.472718,24.49416,255,630321445,631290927,255,0.000586,0.000458,0.000128,722,80,0,0,1,0,4,1,1,3,0,0,0,3,1,0
38895,0.043035,tcp,-,FIN,84,86,4862,79882,3927.036082,31,29,893226.4375,14677170,7,36,0.514434,0.498106,0,26.753048,255,2254607175,110805365,255,0.000847,0.000692,0.000155,58,929,0,0,2,0,1,1,1,1,0,0,0,10,3,0
38896,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.003,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,1,0
38897,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,1,0,0,0,4,6,0
38898,0.01769,tcp,-,FIN,48,50,2958,32368,5483.324162,31,29,1310118.75,14345280,7,18,0.369149,0.349184,21.408204,19.99242,255,1509271197,1509578121,255,0.000708,0.000569,0.000139,62,647,0,0,4,0,2,1,1,1,0,0,0,2,1,0
38899,0.003802,tcp,ftp-data,FIN,14,8,8928,424,5523.408617,31,29,17445554,780641.75,4,1,0.292462,0.451143,17.730815,1.095682,255,2132515775,2143236357,255,0.000616,0.000486,0.00013,638,53,0,0,3,0,7,1,1,5,0,0,0,10,3,0
38900,0.186077,udp,-,CON,4,4,528,304,37.618835,31,29,17025.21094,9802.393555,0,0,27.669334,36.664668,39.116203,51.840355,0,0,0,0,0,0,0,132,76,0,0,6,0,1,1,1,1,0,0,0,1,11,0
38901,0.120113,tcp,-,FIN,84,86,4862,77276,1407.008397,31,29,320031.9688,5087076.5,7,36,1.440952,1.406847,81.708622,80.140912,255,3194344342,3219277084,255,0.000656,0.000527,0.000129,58,899,0,0,2,0,4,1,1,2,0,0,0,2,6,0
38902,0.005077,udp,-,CON,4,4,568,304,1378.767049,31,29,671262.5625,359267.3125,0,0,1.329333,1.211333,1.876426,1.702477,0,0,0,0,0,0,0,142,76,0,0,17,0,9,1,1,4,0,0,0,6,6,0
38903,0.015751,tcp,-,FIN,46,48,2854,30622,5904.386838,31,29,1418068.625,15229509,7,17,0.342422,0.330696,19.724716,18.353341,255,3654660835,1520251294,255,0.000666,0.000534,0.000132,62,638,0,0,4,0,3,1,1,1,0,0,0,2,4,0
38904,0.001038,udp,dns,CON,2,2,130,162,2890.173445,31,29,500963.4063,624277.4375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,3,1,1,1,0,0,0,2,6,0
38905,0.872798,tcp,-,FIN,122,126,7816,16782,282.99789,31,29,71054.24219,152603.4688,30,32,7.201975,6.977936,461.449299,457.670691,255,270320755,271408140,255,0.000769,0.000551,0.000218,64,133,0,0,4,0,1,1,1,1,0,0,0,1,3,0
38906,0.126781,tcp,-,FIN,84,86,4862,77276,1333.007294,31,29,303200,4819523.5,7,36,1.523398,1.484682,0,84.34225,255,864764085,3032798093,255,0.001722,0.00058,0.001142,58,899,0,0,6,0,2,1,1,1,0,0,0,2,5,0
38907,0.005317,udp,-,CON,4,4,568,304,1316.531828,31,29,640962.9375,343050.5938,0,0,1.206333,1.264333,1.696114,1.783795,0,0,0,0,0,0,0,142,76,0,0,7,0,5,1,1,4,0,0,0,5,7,0
38908,0.008882,tcp,-,FIN,34,36,2230,13288,7768.520506,31,29,1950011.25,11636118,7,11,0.259333,0.236029,14.908696,13.917792,255,105023063,105333812,255,0.000793,0.000611,0.000182,66,369,0,0,2,0,5,1,1,1,0,0,0,10,9,0
38909,0.005125,tcp,-,FIN,24,20,2158,1918,8390.243671,31,29,3229658.5,2845658.5,6,5,0.222826,0.230316,13.344631,13.969516,255,1689271380,3834972793,255,0.000764,0.000608,0.000156,90,96,0,0,4,0,3,1,1,2,0,0,0,3,4,0
38910,0.083188,tcp,-,FIN,72,74,4238,63878,1743.039917,31,29,401981.0625,6060009,7,30,1.166099,1.131082,72.022945,70.203421,255,1754433652,3904348245,255,0.000755,0.000607,0.000148,59,863,0,0,5,0,3,1,1,1,0,0,0,4,11,0
38911,0.157191,tcp,-,FIN,78,80,4550,71834,998.784959,31,29,228613.6094,3610232.25,7,33,1.973584,1.959924,113.103026,114.235589,255,690316617,2836912682,255,0.006009,0.002352,0.003657,58,898,0,0,7,0,4,1,1,1,0,0,0,5,10,0
38912,0.004476,udp,-,CON,4,4,568,312,1563.896305,31,29,761394.0625,418230.5625,0,0,1.23,0.995,1.728878,1.398659,0,0,0,0,0,0,0,142,78,0,0,15,0,5,1,1,3,0,0,0,5,11,0
38913,1.160022,tcp,http,FIN,14,18,1684,10168,26.723631,31,29,10786.00195,66233.22656,3,5,89.205849,68.205412,8836.740154,7739.731867,255,1070582251,3221765164,255,0.000662,0.000526,0.000136,120,565,1,3924,1,0,9,1,1,4,0,0,1,6,1,0
38914,0.001733,udp,-,CON,4,4,528,304,4039.23822,31,29,1828043.75,1052510.125,0,0,0.456667,0.200667,0.640167,0.276725,0,0,0,0,0,0,0,132,76,0,0,15,0,5,1,1,3,0,0,0,6,9,0
38915,0.017016,tcp,-,FIN,48,50,2958,32368,5700.517434,31,29,1362012.25,14913494,7,18,0.355128,0.334653,19.835735,19.481559,255,3718851294,1569591817,255,0.000747,0.000606,0.000141,62,647,0,0,3,0,2,1,1,1,0,0,0,3,3,0
38916,0.001096,udp,dns,CON,2,2,146,178,2737.226368,31,29,532846.75,649635.0625,0,0,0.012,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,5,3,2,2,0,0,0,3,2,0
38917,0.013824,tcp,-,FIN,34,36,2230,13288,4991.319436,31,29,1252893.5,7476273,7,11,0.409576,0.379343,25.01116,22.951245,255,2655704043,510632717,255,0.000684,0.000538,0.000146,66,369,0,0,8,0,3,1,1,1,0,0,0,2,4,0
38918,0.601835,tcp,-,FIN,34,28,4908,2552,101.356682,31,29,63326.32422,32713.28516,9,6,18.237424,22.264148,1216.39436,36.166219,255,3820160968,1670879838,255,0.000724,0.000582,0.000142,144,91,0,0,5,0,2,1,1,1,0,0,0,4,5,0
38919,0.615068,tcp,-,FIN,24,20,2158,1918,69.910967,31,29,26910.8457,23711.19922,6,5,26.742088,32.309894,2013.929851,2217.714271,255,3254343499,1105024319,255,0.000719,0.000579,0.00014,90,96,0,0,9,0,2,1,1,1,0,0,0,3,6,0
38920,0.002846,tcp,ftp-data,FIN,6,8,320,1890,4567.814448,31,29,750527.0625,4649332.5,1,2,0.5048,0.335143,28.053927,0.540944,255,4282094854,4285742495,255,0.000629,0.000496,0.000133,53,236,0,0,3,0,7,1,1,5,0,0,0,10,3,0
38921,0.056881,tcp,-,FIN,46,48,2854,30622,1634.992371,31,29,392679.4688,4217225.5,7,17,1.256844,1.198979,76.13538,73.920493,255,1569273649,3725225568,255,0.000665,0.000521,0.000144,62,638,0,0,3,0,1,1,1,1,0,0,0,3,9,0
38922,4.214792,tcp,http,FIN,334,746,17850,1087890,256.003157,31,29,33780.07813,2062131.75,2,370,12.656075,5.656728,709.707422,443.917727,255,3471507268,3473774168,255,0.000672,0.000523,0.000149,53,1458,1,524288,1,0,6,1,1,2,0,0,1,4,2,0
38923,1.07494,tcp,http,FIN,14,18,1684,10168,28.83882,31,29,11639.71973,71475.61719,3,5,82.657618,63.205059,8787.698411,7694.12767,255,390320960,2540830276,255,0.00055,0.000449,0.000101,120,565,1,3924,2,0,1,1,1,1,0,0,1,3,1,0
38924,0.005645,tcp,-,FIN,18,18,4232,2456,6200.177247,31,29,5664482,3287865.5,7,7,0.309941,0.304765,15.385631,0.390393,255,1284766620,1287807197,255,0.000601,0.000461,0.00014,235,136,0,0,15,0,5,1,1,3,0,0,0,5,11,0
38925,0.001137,udp,dns,CON,2,2,146,178,2638.522328,31,29,513632.3438,626209.3125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,9,1,1,4,0,0,0,5,3,0
38926,0.00513,tcp,-,FIN,24,20,2158,1918,8382.066364,31,29,3226510.75,2842885,6,5,0.223043,0.230368,13.246907,13.854089,255,3839821417,1694758428,255,0.000748,0.000607,0.000141,90,96,0,0,1,0,3,1,1,1,0,0,0,1,6,0
38927,0.372782,tcp,-,FIN,28,30,4752,3080,152.904382,31,29,98352.39063,63908.66797,7,7,13.795148,12.836966,780.237001,19.903041,255,1449280766,3602831809,255,0.000658,0.000502,0.000156,170,103,0,0,8,0,4,1,1,2,0,0,0,2,4,0
38928,0.03334,tcp,-,FIN,72,74,4238,63878,4349.130224,31,29,1002999.438,15120576,7,30,0.464338,0.448411,25.85633,25.388364,255,585023741,2730720258,255,0.000745,0.000596,0.000149,59,863,0,0,6,0,1,1,1,1,0,0,0,2,6,0
38929,0.069545,tcp,-,FIN,66,64,3910,51910,1854.914063,31,29,442993.75,5878093.5,7,26,1.0652,1.095444,0,75.77135,255,690319579,2934608770,255,0.00066,0.000528,0.000132,59,811,0,0,7,0,3,1,1,2,0,0,0,5,4,0
38930,0.021883,tcp,-,FIN,48,50,2958,32368,4432.664689,31,29,1059087,11596582,7,18,0.458894,0.434592,23.670354,23.868388,255,1464760606,3614655195,255,0.000716,0.000578,0.000138,62,647,0,0,9,0,5,1,1,2,0,0,0,3,11,0
38931,0.001062,udp,dns,CON,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.012,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,2,0,0,0,3,3,0
38932,0.074269,tcp,ftp-data,FIN,6,8,320,1890,175.039392,31,29,28760.31836,178163.1719,1,2,14.788,10.521143,1034.058799,25.446641,255,3124025537,1288922823,255,0.000807,0.00062,0.000187,53,236,0,0,5,0,6,1,1,2,0,0,0,4,5,0
38933,0.043844,tcp,-,FIN,84,86,4862,77276,3854.575356,31,29,876744.8125,13936320,7,36,0.523928,0.508894,30.63677,30.42418,255,165025908,184608863,255,0.000742,0.000585,0.000157,58,899,0,0,5,0,2,1,1,2,0,0,0,3,3,0
38934,0.239197,tcp,-,FIN,84,86,4862,79882,706.530598,31,29,160704.3594,2640635,7,36,2.877325,2.807788,0,159.920035,255,2452683855,2489029635,255,0.000665,0.000532,0.000133,58,929,0,0,4,0,2,1,1,1,0,0,0,1,7,0
38935,0.153162,udp,-,CON,4,4,528,304,45.703242,31,29,20683.98047,11908.95898,0,0,34.672,19.001334,49.025836,26.857801,0,0,0,0,0,0,0,132,76,0,0,10,0,3,1,1,2,0,0,0,3,9,0
