id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
49025,0.182301,tcp,http,FIN,10,6,1482,268,82.281502,254,252,58540.54688,9829.896484,2,1,18.949667,35.236199,1013.916311,61.264234,255,4173729573,1783487173,255,0.061445,0.006113,0.055332,148,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49026,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49027,0.000012,udp,-,INT,2,0,1064,0,83333.33039,254,0,354666656,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,532,0,0,0,30,2,8,8,1,8,0,0,0,8,30,0
49028,4.377259,tcp,ftp,FIN,24,22,1256,1630,10.280407,62,252,2200.463867,2843.788818,7,9,190.315614,205.451375,13721.79092,516.297156,255,1996461527,373077179,255,0.123336,0.062317,0.061019,52,74,0,0,1,1,1,1,1,1,0,0,0,5,1,0
49029,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
49030,0.00001,br-sat-mon,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
49031,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49032,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,10,10,1,10,0,0,0,10,35,0
49033,0.000012,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0
49034,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49035,0.705227,tcp,smtp,FIN,20,20,2660,1730,55.301341,62,252,28665.94727,18649.31445,7,8,37.11721,36.419156,1812.079718,44.733703,255,1292064273,933359126,255,0.053505,0.007594,0.045911,133,87,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49036,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
49037,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49038,0.688798,tcp,-,FIN,10,6,534,268,21.777066,254,252,5586.543457,2601.633545,2,1,76.418444,123.201602,3720.387438,184.184234,255,4031997733,1599556933,255,0.151042,0.072784,0.078258,53,45,0,0,7,1,3,3,3,3,0,0,0,3,6,0
49039,0.000012,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0
49040,0.273094,tcp,http,FIN,10,8,774,1324,62.249629,62,252,20417.87891,33951.67969,2,2,30.343778,37.866855,1505.275014,55.872531,255,3960094461,351895734,255,0.053597,0.007333,0.046264,77,166,1,249,1,1,2,1,1,1,0,0,1,1,3,0
49041,0.000011,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49042,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49043,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49044,0.000011,udp,-,INT,2,0,1286,0,90909.0902,254,0,467636352,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,643,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
49045,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49046,0.000012,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0
49047,0.174418,tcp,http,FIN,10,6,850,268,86.000297,254,252,35088.12109,10274.16895,2,1,18.937778,33.324199,1015.469315,61.241078,255,265799126,616215664,255,0.053616,0.007786,0.04583,85,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
49048,0.688798,tcp,-,FIN,10,6,534,268,21.777066,254,252,5586.543457,2601.633545,2,1,76.418444,123.201602,3720.387438,184.184234,255,4031997733,1599556933,255,0.151042,0.072784,0.078258,53,45,0,0,7,1,3,3,3,3,0,0,0,3,6,0
49049,0.000011,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49050,0.582366,tcp,-,FIN,30,14,27548,764,73.836729,254,252,365818.0625,9753.316406,12,4,20.081586,41.624691,1471.327883,51.679172,255,1800622859,790765739,255,0.084182,0.040634,0.043548,918,55,0,0,5,1,2,1,1,1,0,0,0,1,6,0
49051,0.319956,tcp,http,FIN,10,8,1278,1016,53.132305,254,252,28778.95703,22228.05664,2,2,35.550667,44.031285,1758.522512,64.70927,255,3235467996,4114923930,255,0.061424,0.01099,0.050434,128,127,1,98,2,1,1,1,1,1,0,0,1,1,1,0
49052,0.000005,sat-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0
49053,0.213747,tcp,-,FIN,10,6,628,268,70.176425,254,252,21183.92383,8383.743164,2,1,21.396556,40.454602,1124.125261,63.745566,255,3472413741,3657482761,255,0.06804,0.011463,0.056577,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49054,0.213982,tcp,http,FIN,10,6,844,268,70.099354,254,252,28413.60547,8374.536133,2,1,21.665111,40.392398,1131.62316,64.72607,255,3756180308,559160212,255,0.059925,0.012016,0.047909,84,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
49055,0.000012,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0
49056,0.000011,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49057,0.688798,tcp,-,FIN,10,6,534,268,21.777066,254,252,5586.543457,2601.633545,2,1,76.418444,123.201602,3720.387438,184.184234,255,4031997733,1599556933,255,0.151042,0.072784,0.078258,53,45,0,0,7,1,3,3,3,3,0,0,0,3,6,0
49058,1.734842,tcp,smtp,FIN,194,44,233897,2892,136.611869,62,252,1073029.125,13036.3457,94,8,8.988819,39.404117,914.333412,46.563656,255,1798020408,2979528551,255,0.064209,0.013835,0.050374,1206,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49059,0.249504,tcp,http,FIN,10,6,822,268,60.119277,254,252,23727.07422,7182.249512,2,1,27.722667,43.636199,1320.574679,60.185352,255,859008336,118177152,255,0.053282,0.030463,0.022819,82,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0
49060,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
49061,1.996387,tcp,-,FIN,60,318,2798,397890,188.841141,62,252,11027.92188,1589427.25,6,157,33.837069,6.206867,1708.723866,728.198625,255,2272774605,7862590,255,0.044421,0.0281,0.016321,47,1251,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49062,0.313845,tcp,-,FIN,10,6,754,268,47.794292,254,252,17307.90625,5709.824707,2,1,32.762,54.124801,1668.083375,81.753062,255,2476280495,166406186,255,0.0706,0.043214,0.027386,75,45,0,0,7,1,2,2,1,2,0,0,0,2,8,0
49063,0.000011,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49064,0.000012,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0
49065,0.000005,sat-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0
49066,0.246691,tcp,http,FIN,10,8,784,1786,68.91212,62,252,22895.03906,50686.89063,2,2,27.410111,31.316143,1449.390347,54.72907,255,3385477274,804302755,255,0.060603,0.01442,0.046183,78,223,1,475,1,1,1,1,1,1,0,0,1,1,1,0
49067,0.654233,tcp,-,FIN,10,6,564,268,22.927612,254,252,6211.854492,2739.085449,2,1,72.213,127.163398,5665.440402,155.770094,255,617924219,203931391,255,0.039675,0.018408,0.021267,56,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49068,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49069,0.278887,tcp,-,FIN,10,6,642,268,53.785224,254,252,16580.19141,6425.541504,2,1,28.052,41.873398,1463.529923,55.919156,255,814783989,1557951029,255,0.106365,0.069519,0.036846,64,45,0,0,7,1,2,2,1,2,0,0,0,2,8,0
49070,0.000011,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49071,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49072,0.000005,sat-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0
49073,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
49074,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49075,0.628561,tcp,-,FIN,10,8,564,354,27.045902,254,252,6465.561523,3945.519775,2,1,69.350222,88.75057,5447.919747,138.897922,255,1938496123,1484289196,255,0.053791,0.007298,0.046493,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49076,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49077,0.486039,tcp,http,FIN,10,6,848,268,30.86172,254,252,12575.12207,3686.946777,2,1,51.445444,86.600797,2583.005428,116.615031,255,1177549780,178588553,255,0.127398,0.053024,0.074374,85,45,1,0,1,1,1,1,1,1,0,0,1,4,1,0
49078,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49079,0.000011,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49080,0.000005,sat-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0
49081,0.616743,tcp,-,CLO,2,5,96,220,9.728525,254,252,2282.960449,622.62561,0,0,0.005,154.18575,0,156.765281,255,3985474881,1171617186,255,0,0,0,48,44,0,0,1,5,1,1,1,1,0,0,0,1,1,0
49082,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49083,0.656656,tcp,http,FIN,46,12,50745,526,86.803437,254,252,604785.4375,5884.359375,20,1,14.592355,53.493363,1384.950777,71.066836,255,2865522695,1497251009,255,0.099292,0.030327,0.068965,1103,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49084,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
49085,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49086,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49087,0.000011,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49088,0.000005,sat-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0
49089,0.780417,tcp,pop3,FIN,16,11,764,566,33.315521,62,252,7349.916504,5279.228516,4,3,52.027799,77.078297,2621.564012,133.816609,255,329504961,3399961021,255,0.054209,0.009016,0.045193,48,51,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49090,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0
49091,0.231967,tcp,-,FIN,10,8,564,470,73.286286,254,252,17519.73242,14208.91797,2,2,25.774111,31.157143,1404.431696,55.87518,255,3005762339,3182061989,255,0.053165,0.006827,0.046338,56,59,0,0,2,1,2,1,1,2,0,0,0,2,2,0
49092,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
49093,0.000005,sat-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0
49094,0.000011,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49095,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49096,0.632386,tcp,-,FIN,10,8,564,354,26.882314,254,252,6426.45459,3921.655273,2,1,69.792444,88.965,5474.280331,138.703031,255,4157210459,2539482838,255,0.056371,0.00962,0.046751,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
49097,0.746286,tcp,http,FIN,12,30,1284,30538,54.938725,62,252,12617.14746,316457.7813,2,12,67.844183,22.611619,4907.181301,2636.985792,255,682114035,757068285,255,0.121074,0.061456,0.059618,107,1018,1,14336,1,1,1,1,1,1,0,0,1,2,1,0
49098,0.808193,tcp,-,FIN,18,10,6078,556,33.407861,254,252,56828.00781,4959.211426,5,4,6504.115111,11709.715,866742.3599,34895.264,255,395245351,2989390470,255,0.124297,0.062779,0.061518,338,56,0,0,6,1,3,3,3,3,0,0,0,3,7,0
49099,0.622481,tcp,smtp,FIN,24,20,4389,1820,69.078415,62,252,54067.51563,22220.75977,9,8,27.023695,31.718264,1365.805251,36.543387,255,358632701,1450152527,255,0.069373,0.019827,0.049546,183,91,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49100,0.808193,tcp,-,FIN,18,10,6078,556,33.407861,254,252,56828.00781,4959.211426,5,4,6504.115111,11709.715,866742.3599,34895.264,255,395245351,2989390470,255,0.124297,0.062779,0.061518,338,56,0,0,6,1,3,3,3,3,0,0,0,3,7,0
49101,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49102,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49103,0.328727,tcp,http,FIN,16,54,1498,64713,209.900612,62,252,34192.50391,1545720.25,2,25,21.915133,5.947943,1099.470617,778.772428,255,1409094690,4133635006,255,0.050432,0.006547,0.043885,94,1198,1,30881,4,1,1,2,1,1,0,0,1,2,1,0
49104,0.877294,tcp,http,FIN,10,8,806,2042,19.377768,62,252,6620.357422,16295.56348,2,2,97.477111,116.594,5412.040145,228.354109,255,4153084638,4107235590,255,0.153299,0.060218,0.093081,81,255,1,619,1,1,1,1,1,1,0,0,1,1,1,0
49105,0.000011,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49106,0.808193,tcp,-,FIN,18,10,6078,556,33.407861,254,252,56828.00781,4959.211426,5,4,6504.115111,11709.715,866742.3599,34895.264,255,395245351,2989390470,255,0.124297,0.062779,0.061518,338,56,0,0,6,1,3,3,3,3,0,0,0,3,7,0
49107,1.299855,tcp,pop3,FIN,40,164,1804,195622,156.171266,62,252,10825.82324,1196625.75,7,80,33.329614,7.823184,1606.703614,787.949751,255,959760386,3800363261,255,0.053292,0.007441,0.045851,45,1193,0,0,1,1,1,1,1,1,0,0,0,2,1,0
49108,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49109,1.191913,tcp,-,FIN,20,32,1070,23200,42.788358,62,252,6826.001465,150849.9375,6,14,62.732261,34.937614,3203.489131,2323.436766,255,116078948,1637244799,255,0.181436,0.10808,0.073356,54,725,0,0,1,1,2,1,1,1,0,0,0,2,7,0
49110,2.846211,tcp,-,FIN,10,8,564,354,5.972853,254,252,1427.863281,871.333862,2,1,308.536111,400.289281,25074.0941,700.065438,255,1182508899,4166201912,255,0.11392,0.044176,0.069744,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49111,0.320637,tcp,-,FIN,12,8,2272,392,59.257044,254,252,51971.54688,8557.964844,3,2,27.612364,44.67857,1498.489314,66.304805,255,41932454,1604162102,255,0.055038,0.007876,0.047162,189,49,0,0,2,1,2,1,1,1,0,0,0,1,2,0
49112,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49113,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,11,7,0
49114,0.631611,tcp,-,FIN,10,8,564,354,26.915301,254,252,6434.340332,3926.467529,2,1,69.453222,89.15757,5458.249681,137.985531,255,3566474601,3132099477,255,0.05479,0.007498,0.047292,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49115,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49116,0.000011,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49117,0.000003,udp,-,INT,2,0,1064,0,333333.3215,254,0,1418666624,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,2,2,1,2,0,0,0,2,3,0
49118,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,11,7,0
49119,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49120,0.41688,tcp,-,FIN,10,6,1612,268,35.981576,254,252,27844.94336,4298.599121,2,1,43.956,73.668203,2268.695803,117.042898,255,3058783744,1591848852,255,0.134819,0.048534,0.086285,161,45,0,0,5,1,2,2,1,2,0,0,0,2,5,0
49121,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
49122,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49123,0.500978,tcp,http,FIN,10,8,840,354,33.933626,254,252,12072.38672,4950.317383,2,1,52.360889,65.84343,3513.042771,121.265344,255,2935487636,2350376663,255,0.098553,0.040063,0.05849,84,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
49124,0.000011,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49125,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,2,2,3,0,0,0,3,3,0
49126,0.221489,tcp,http,FIN,10,6,1112,268,67.723454,254,252,36155.29297,8090.695312,2,1,23.812,37.018,1203.651514,57.547145,255,2292796798,1486338575,255,0.059571,0.036382,0.023189,111,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
49127,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49128,0.358451,tcp,http,FIN,10,8,818,1444,47.426286,62,252,16448.55273,28210.27148,2,2,39.827889,48.227715,2052.770337,69.16725,255,2965769057,2323328320,255,0.072586,0.020061,0.052525,82,181,1,309,1,1,1,1,1,1,0,0,1,1,1,0
49129,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49130,0.898054,tcp,-,FIN,14,14,778,764,30.065007,254,252,6440.592773,6324.786621,4,4,69.081077,63.439,4170.938205,107.505562,255,1569416614,3582318755,255,0.112862,0.055848,0.057014,56,55,0,0,7,1,2,2,1,2,0,0,0,2,7,0
49131,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,2,2,3,0,0,0,3,3,0
49132,0.193043,tcp,http,FIN,10,6,780,268,77.702898,254,252,29091.96484,9282.90625,2,1,19.502778,37.173398,1028.768824,60.928621,255,618867556,3206056665,255,0.055031,0.007169,0.047862,78,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
49133,0.000011,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49134,0.735337,tcp,pop3,FIN,20,20,966,3826,53.036906,62,252,9987.256836,39546.49219,7,8,38.701946,36.997211,1892.998966,44.920523,255,2662426607,3369927943,255,0.07477,0.028481,0.046289,48,191,0,0,1,1,2,1,1,1,0,0,0,1,1,0
49135,0.777905,tcp,-,FIN,14,14,782,764,34.708609,254,252,7476.491699,7301.663086,4,4,59.838847,54.709,3501.719285,85.805578,255,467040424,2432851041,255,0.100233,0.065356,0.034877,56,55,0,0,5,1,1,1,1,1,0,0,0,1,5,0
49136,0.540877,tcp,-,FIN,10,8,1526,354,31.430437,254,252,20322.55078,4585.145996,2,1,58.786222,64.825,3905.472584,107.620414,255,2324176534,2376502676,255,0.132317,0.087092,0.045225,153,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49137,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49138,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
49139,4.136522,tcp,smtp,FIN,166,42,195934,2824,50.042042,62,252,376652.6875,5332.016113,80,8,25.065097,98.44093,2607.18708,123.772477,255,3183762893,930473978,255,0.194003,0.100436,0.093567,1180,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49140,0.000011,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49141,0.232086,tcp,-,FIN,10,6,1872,268,64.631214,254,252,58081.91797,7721.275879,2,1,23.953889,44.779,1284.885098,76.532422,255,4138075748,1195127853,255,0.055702,0.008183,0.047519,187,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49142,3.098783,tcp,http,FIN,66,386,3522,515543,145.541007,62,252,8955.773438,1327509.5,2,190,47.673585,7.995834,2459.413217,1002.450424,255,1275279097,2491303041,255,0.085572,0.019818,0.065754,53,1336,1,249697,1,1,2,1,1,1,0,0,1,1,1,0
49143,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
