id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
44026,0.738802,tcp,-,FIN,10,8,534,354,23.010224,254,252,5208.432129,3356.785645,2,1,78.186333,97.68357,4609.901752,174.170203,255,813960315,934377065,255,0.142869,0.055007,0.087862,53,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44027,0.981751,tcp,http,FIN,10,6,1016,268,15.278823,254,252,7456.06543,1825.310059,2,1,104.345111,167.166594,5299.961431,240.044594,255,3161213443,1715105693,255,0.235626,0.1459,0.089726,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44028,59.909866,tcp,-,CON,764,380,320116,16340,19.07866,254,252,42690.39844,2176.202393,381,0,78.596627,157.915641,3795.374377,165.401891,255,380768257,930012124,255,0.072579,0.028824,0.043755,419,43,0,0,1,4,1,1,1,1,0,0,0,1,1,0
44029,2.787332,tcp,ftp,FIN,14,12,756,682,8.96915,254,252,2014.829956,1796.700195,4,4,212.581538,244.158187,14817.23081,437.461344,255,1163549859,3610443391,255,0.190616,0.10159,0.089026,54,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44030,13.154288,tcp,-,FIN,10,8,502,354,1.292354,254,252,274.891357,188.531677,2,1,1461.587556,1873.13025,107007.4347,3271.90025,255,3755704156,362448875,255,0.121404,0.041701,0.079703,50,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44031,1.489487,tcp,-,FIN,60,14,68199,612,49.010161,254,252,360193.8125,3056.085693,27,1,24.596949,100.609156,2376.39443,135.637906,255,1726749927,4005569543,255,0.287712,0.181557,0.106155,1137,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44032,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
44033,4.877352,tcp,ftp-data,FIN,8,8,364,1124,3.075439,62,252,523.234741,1613.990479,1,2,696.764589,685.482562,54595.18903,1537.7175,255,1534990362,2979652510,255,0.149732,0.078221,0.071511,46,141,0,0,1,1,2,1,1,2,0,0,0,2,1,0
44034,1.457814,tcp,-,FIN,12,10,1106,808,14.40513,254,252,5564.496094,3995.022705,3,2,132.441642,152.430891,7546.365698,296.840312,255,1498370705,626795974,255,0.191991,0.085932,0.106059,92,81,0,0,4,1,1,1,1,1,0,0,0,1,2,0
44035,4.877352,tcp,ftp-data,FIN,8,8,364,1124,3.075439,62,252,523.234741,1613.990479,1,2,696.764589,685.482562,54595.18903,1537.7175,255,1534990362,2979652510,255,0.149732,0.078221,0.071511,46,141,0,0,1,1,2,1,1,2,0,0,0,2,1,0
44036,1.795414,tcp,-,FIN,12,10,994,806,11.696467,254,252,4063.686768,3234.908447,3,2,160.027903,189.506672,9697.613153,371.096344,255,1163031083,2842390093,255,0.188578,0.089853,0.098725,83,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44037,1.067633,tcp,-,FIN,10,8,500,354,15.923074,254,252,3371.945068,2322.895508,2,1,109.296111,138.134859,6435.328199,195.700547,255,3491954933,2136207216,255,0.151207,0.100681,0.050526,50,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44038,1.765621,tcp,ftp,FIN,14,12,1716,682,14.159325,254,252,7222.388184,2836.395996,4,4,131.655149,151.725453,7904.613756,214.857687,255,913407819,307636160,255,0.193352,0.096637,0.096715,123,57,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44039,0.728726,tcp,-,FIN,10,8,976,354,23.328383,254,252,9649.716797,3403.199463,2,1,80.860667,90.383289,4712.518285,123.59975,255,2715758905,822268196,255,0.132104,0.096039,0.036065,98,44,0,0,4,1,2,2,2,2,0,0,0,2,4,0
44040,1.597421,tcp,-,FIN,12,10,1106,812,13.14619,254,252,5078.185059,3660.900879,3,2,145.220085,164.308562,7994.638536,313.110187,255,486060541,3205425850,255,0.213872,0.117151,0.096721,92,81,0,0,4,1,1,2,1,1,0,0,0,2,1,0
44041,0.728726,tcp,-,FIN,10,8,976,354,23.328383,254,252,9649.716797,3403.199463,2,1,80.860667,90.383289,4712.518285,123.59975,255,2715758905,822268196,255,0.132104,0.096039,0.036065,98,44,0,0,4,1,2,2,2,2,0,0,0,2,4,0
44042,1.52701,tcp,-,FIN,10,8,564,354,11.132868,254,252,2661.410156,1624.088989,2,1,160.347556,203.743719,10942.92851,272.706594,255,492760860,3416982786,255,0.175582,0.100793,0.074789,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
44043,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,2,2,0,0,0,2,5,0
44044,1.599781,tcp,ftp,FIN,14,12,756,682,15.627139,254,252,3510.480469,3130.428467,4,4,120.511075,133.145734,6663.879556,184.379109,255,2958154124,1034009047,255,0.270654,0.135172,0.135482,54,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44045,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,2,2,0,0,0,2,5,0
44046,1.764418,tcp,http,FIN,10,14,1482,7922,13.03546,62,252,6048.453125,33357.17578,2,4,196.046444,125.359456,11486.29158,9005.916751,255,1182972444,1911280302,255,0.193797,0.134054,0.059743,148,566,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44047,1.697187,tcp,-,FIN,12,10,994,828,12.373416,254,252,4298.878418,3516.406982,3,2,151.295088,174.021,9079.516621,269.0435,255,2834916224,3761157621,255,0.242069,0.13099,0.111079,83,83,0,0,4,1,1,1,1,1,0,0,0,1,1,0
44048,2.145757,tcp,-,FIN,18,14,1124,702,14.447116,254,252,3959.441895,2430.84375,4,5,126.215588,158.165766,6688.381592,191.771078,255,1041770470,3237312491,255,0.147366,0.089599,0.057767,62,50,0,0,2,1,1,1,1,1,0,0,0,1,5,0
44049,1.867941,tcp,-,FIN,10,8,536,354,9.10093,254,252,2068.587891,1327.665039,2,1,207.549,245.627141,11487.89631,400.037156,255,375395874,1876301054,255,0.253056,0.147819,0.105237,54,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44050,0.384989,tcp,http,FIN,10,8,868,2224,44.157107,62,252,16249.81543,40437.51953,2,2,42.664889,50.972715,2283.572713,96.71718,255,3821806235,4184367202,255,0.055634,0.028162,0.027472,87,278,1,651,1,1,1,1,1,1,0,0,1,1,2,0
44051,2.496272,tcp,-,FIN,12,10,1110,836,8.412544,254,252,3262.464844,2413.198486,3,2,226.92327,265.822125,15264.78167,384.137594,255,2431746419,1891780039,255,0.285158,0.10387,0.181288,93,84,0,0,4,1,1,1,1,1,0,0,0,1,3,0
44052,31.281267,udp,-,INT,4,0,156,0,0.095904,254,0,29.922062,0,0,0,10427.089,0,14746.123,0,0,0,0,0,0,0,0,39,0,0,0,12,2,2,2,1,2,0,0,0,5,9,0
44053,1.820325,tcp,ftp,FIN,14,12,820,682,13.733811,254,252,3348.852539,2751.156982,4,4,137.205841,150.762547,7391.285066,197.133172,255,3776140287,1833028532,255,0.360535,0.161936,0.198599,59,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44054,0.000005,udp,-,INT,2,0,1380,0,200000.0051,254,0,1104000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,690,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
44055,1.82613,tcp,-,FIN,58,16,68119,698,39.975247,254,252,293275.9375,2869.456055,26,1,31.250877,111.766664,3251.896846,154.953547,255,3484202777,3898158756,255,0.234753,0.149626,0.085127,1174,44,1,0,2,1,1,1,1,1,0,0,1,2,4,0
44056,1.148387,tcp,-,FIN,10,8,564,354,14.803373,254,252,3538.876953,2159.550781,2,1,125.521667,150.114,8790.883181,210.480344,255,3178277184,3430956815,255,0.124977,0.097582,0.027395,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44057,0.540291,tcp,-,FIN,10,8,490,354,31.464525,254,252,6529.814453,4590.119141,2,1,60.032333,65.94857,3996.490857,104.23607,255,1872499531,18045454,255,0.112323,0.078055,0.034268,49,44,0,0,8,1,2,2,1,2,0,0,0,3,8,0
44058,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,1,1,1,0,0,0,3,7,0
44059,0.454879,tcp,-,FIN,10,6,490,268,32.975803,254,252,7755.90918,3939.509277,2,1,50.396222,72.084797,2995.315625,109.845984,255,2101431050,1365586367,255,0.253367,0.094445,0.158922,49,45,0,0,7,1,1,1,1,1,0,0,0,2,6,0
44060,0.455964,tcp,-,FIN,10,6,534,268,32.897334,254,252,8439.262695,3930.134766,2,1,48.320222,69.636398,2536.782846,95.428781,255,519604284,1503046370,255,0.188779,0.107778,0.081001,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0
44061,0.718466,tcp,-,FIN,10,8,574,354,23.661524,254,252,5756.709473,3451.798828,2,1,79.829556,85.19,4688.27654,167.566594,255,438054460,2395042100,255,0.253437,0.09447,0.158967,57,44,0,0,4,1,1,1,1,1,0,0,0,1,4,0
44062,2.013355,tcp,-,FIN,10,18,1212,14488,13.410452,62,252,4335.052734,54372.92578,2,6,223.668667,114.089583,13638.14636,9267.466063,255,2807840693,265944071,255,0.134468,0.073821,0.060647,121,805,0,0,3,1,1,1,1,1,0,0,0,2,3,0
44063,0.499546,tcp,-,FIN,10,6,622,268,30.027265,254,252,8968.143555,3587.257324,2,1,55.505111,81.158398,2742.252396,142.198672,255,4209098376,3713158929,255,0.160454,0.067079,0.093375,62,45,0,0,4,1,2,2,1,2,0,0,0,2,4,0
44064,0.613209,tcp,http,FIN,10,6,846,268,24.46148,254,252,9941.145508,2922.331543,2,1,63.319111,112.726797,3452.989155,181.520453,255,291215151,170672552,255,0.10066,0.049571,0.051089,85,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
44065,0.000005,udp,-,INT,2,0,1886,0,200000.0051,254,0,1508800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,943,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0
44066,0.654317,tcp,-,FIN,10,8,910,354,25.98129,254,252,10013.49512,3790.21167,2,1,72.701889,86.30743,4485.167971,142.916016,255,3575418384,663358757,255,0.133892,0.049557,0.084335,91,44,0,0,5,1,1,1,1,1,0,0,0,1,4,0
44067,0.807201,tcp,-,FIN,12,10,808,478,26.015824,254,252,7343.895508,4271.550781,3,2,69.167452,82.050555,4336.443148,119.148844,255,1984296819,3260148799,255,0.125997,0.068742,0.057255,67,48,0,0,7,1,3,1,1,3,0,0,0,4,5,0
44068,0.845573,tcp,-,FIN,10,8,884,354,20.10471,254,252,7530.987793,2932.922363,2,1,88.923889,101.021,5094.41084,187.919953,255,147179710,1053455647,255,0.304366,0.138416,0.16595,88,44,0,0,8,1,1,1,1,1,0,0,0,2,4,0
44069,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,2,1,1,2,0,0,0,2,3,0
44070,2.855197,tcp,smtp,FIN,132,36,152106,2454,58.489835,62,252,422959.25,6685.353027,63,8,21.795397,79.909375,2637.358127,135.868078,255,2692618422,1000815745,255,0.120727,0.05773,0.062997,1152,68,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44071,1.730018,tcp,ftp,FIN,14,12,1204,838,14.450717,254,252,5169.888184,3556.032227,4,4,129.290851,148.924266,6659.705135,172.703953,255,4254583674,1035968041,255,0.158692,0.09184,0.066852,86,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44072,1.592439,tcp,http,FIN,60,14,68197,612,45.841629,254,252,336897.0313,2858.508057,27,1,26.543711,117.352305,2752.532258,160.226594,255,364491992,647703891,255,0.126236,0.066855,0.059381,1137,44,1,0,2,1,1,1,1,1,0,0,1,1,2,0
44073,1.297642,tcp,-,FIN,16,12,898,680,20.806972,254,252,5190.954102,3846.977783,5,4,86.438869,108.252453,4229.793159,144.785313,255,3330937264,2967860394,255,0.223894,0.106855,0.117039,56,57,0,0,6,1,1,1,1,1,0,0,0,1,3,0
44074,1.041488,tcp,http,FIN,10,8,792,354,16.322799,254,252,5476.779297,2381.208252,2,1,115.669333,138.951719,6163.245842,263.25375,255,1433290330,2786299192,255,0.203265,0.068823,0.134442,79,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44075,0.861472,tcp,-,FIN,10,6,534,268,17.412057,254,252,4466.772949,2080.1604,2,1,92.865,154.379,4854.467651,244.100844,255,3713767867,1737684749,255,0.177847,0.089575,0.088272,53,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0
44076,1.449096,tcp,http,FIN,60,14,68197,612,50.376236,254,252,370222.5625,3141.268799,27,1,24.550831,97.421234,2330.089552,124.602727,255,2153702228,1309009503,255,0.281065,0.182619,0.098446,1137,44,1,0,2,1,1,1,1,1,0,0,1,2,2,0
44077,2.099509,tcp,-,FIN,18,20,1020,4102,17.623168,62,252,3673.239746,14849.18652,6,8,123.500529,106.828841,6210.429192,5693.42433,255,1533183733,1896068075,255,0.179739,0.069006,0.110733,57,205,0,0,2,1,1,1,1,1,0,0,0,2,1,0
44078,1.276495,tcp,-,FIN,10,8,1100,354,13.317718,254,252,6204.489746,1942.820068,2,1,141.819444,169.938578,7991.626009,280.097812,255,248727432,1595066701,255,0.181085,0.086915,0.09417,110,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44079,2.099509,tcp,-,FIN,18,20,1020,4102,17.623168,62,252,3673.239746,14849.18652,6,8,123.500529,106.828841,6210.429192,5693.42433,255,1533183733,1896068075,255,0.179739,0.069006,0.110733,57,205,0,0,2,1,1,1,1,1,0,0,0,2,1,0
44080,0.240139,tcp,http,FIN,12,24,918,25552,145.748925,62,252,28050.42188,815794.1875,2,10,21.830818,9.570304,1170.481668,1144.38336,255,1708297952,1939490744,255,0.051475,0.006528,0.044947,77,1065,1,12026,3,1,2,1,1,1,0,0,1,1,2,0
44081,1.680663,tcp,-,FIN,10,8,550,354,10.115056,254,252,2356.212891,1475.608154,2,1,186.636222,215.986281,11787.65105,301.82875,255,3355366683,2700212214,255,0.256506,0.168753,0.087753,55,44,0,0,4,1,1,1,1,1,0,0,0,2,3,0
44082,0.17519,tcp,-,FIN,14,6,8168,268,108.453678,254,252,346366.8125,10228.89453,4,1,11.837692,33.287,774.788316,47.765387,255,2505143795,3592239707,255,0.054878,0.008744,0.046134,583,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44083,0.830644,tcp,ssl,FIN,14,12,1988,3532,30.097129,254,252,17778.97656,31185.44141,4,4,63.895692,70.121727,3075.777609,86.173523,255,3801548790,2204535139,255,0.114318,0.05851,0.055808,142,294,0,0,2,1,1,1,1,1,0,0,0,4,2,0
44084,0.291485,tcp,http,FIN,10,8,804,948,58.322038,62,252,19870.66211,22779.90234,2,2,32.387222,39.581855,1595.821133,57.742824,255,680695067,4039411526,255,0.062967,0.013476,0.049491,80,119,1,72,5,1,1,1,1,1,0,0,1,1,2,0
44085,3.944372,tcp,http,FIN,10,12,840,4684,5.324042,62,252,1533.323975,8709.118164,2,3,438.263556,348.216903,31672.45343,25993.59329,255,1053027282,692192219,255,0.200372,0.112948,0.087424,84,390,0,0,2,1,2,1,1,1,0,0,0,2,3,0
44086,0.249003,tcp,http,FIN,10,8,744,1306,68.272272,62,252,21525.8457,36722.44922,2,2,27.667,32.583285,1455.885435,57.564633,255,3245068703,177825371,255,0.055891,0.010954,0.044937,74,163,1,255,3,1,1,1,1,1,0,0,1,1,2,0
44087,0.382148,tcp,-,FIN,14,6,7858,268,49.718957,254,252,152757.5781,4689.282715,4,1,29.395999,64.474,1686.775124,87.821758,255,3825227327,1235108141,255,0.106972,0.059065,0.047907,561,45,0,0,5,1,2,2,1,2,0,0,0,2,4,0
44088,1.504671,tcp,http,FIN,10,10,878,2606,12.627345,62,252,4205.570801,12473.15918,2,2,167.185667,157.208562,10025.67205,257.018641,255,2630345556,2391717210,255,0.168907,0.088862,0.080045,88,261,0,0,2,1,1,1,1,1,0,0,0,2,2,0
44089,0.819719,tcp,smtp,FIN,26,20,9089,1856,54.89686,62,252,85297.52344,17215.6543,10,8,32.788761,42.491,1805.46174,50.86325,255,2638333719,1499533256,255,0.053303,0.006697,0.046606,350,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44090,0.299504,tcp,ftp-data,FIN,8,18,364,16744,83.471336,254,252,8520.753906,422405.0313,1,7,42.786287,16.433352,2977.353322,1664.516294,255,801556014,331685263,255,0.030341,0.019464,0.010877,46,930,0,0,2,1,4,1,1,4,0,0,0,4,2,0
44091,1.504671,tcp,http,FIN,10,10,878,2606,12.627345,62,252,4205.570801,12473.15918,2,2,167.185667,157.208562,10025.67205,257.018641,255,2630345556,2391717210,255,0.168907,0.088862,0.080045,88,261,0,0,2,1,1,1,1,1,0,0,0,2,2,0
44092,0.281435,tcp,-,FIN,10,6,2322,268,53.298272,254,252,59409.80859,6367.367188,2,1,31.270556,41.955602,1549.623477,73.827148,255,1175957608,2205062140,255,0.102284,0.05062,0.051664,232,45,0,0,7,1,2,1,1,1,0,0,0,1,8,0
44093,1.38922,tcp,ftp,FIN,22,24,1072,1790,32.392278,254,252,5896.833984,9881.803711,7,10,66.153335,59.83013,3517.241414,3698.588101,255,2160964292,1573733725,255,0.050578,0.00618,0.044398,49,75,0,0,1,1,4,1,1,4,1,1,0,4,1,0
44094,1.272334,tcp,pop3,FIN,34,116,1546,129538,117.107617,62,252,9437.773438,807473.5,7,56,38.555576,10.989226,1922.146519,989.633923,255,2740345306,2161042915,255,0.054972,0.007835,0.047137,45,1117,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44095,0.679009,tcp,http,FIN,10,6,986,268,22.091017,254,252,10462.30566,2639.140137,2,1,70.501333,116.268,3612.499765,180.233734,255,3934480325,1500730253,255,0.180073,0.097667,0.082406,99,45,0,0,2,1,1,2,1,1,0,0,0,2,1,0
44096,0.321594,tcp,http,FIN,10,6,1020,268,46.642661,254,252,22836.24609,5572.243164,2,1,33.504556,51.945398,1630.062704,70.651914,255,1376499866,2569257448,255,0.092396,0.061865,0.030531,102,45,1,0,1,1,1,1,1,1,0,0,1,4,3,0
44097,0.175743,tcp,-,FIN,10,6,1596,268,85.351907,254,252,65413.69922,10196.70801,2,1,18.177889,33.944602,973.526992,58.991426,255,4173898312,1401819082,255,0.049333,0.006016,0.043317,160,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0
44098,0.361008,tcp,ssl,FIN,10,10,934,4262,52.630414,254,252,18636.70703,85006.42969,2,3,40.112,39.274,2263.268124,2622.825242,255,759926717,3937311435,255,0.051871,0.006998,0.044873,93,426,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44099,1.276553,tcp,ftp,FIN,14,12,756,682,19.583989,254,252,4399.347168,3923.064697,4,4,98.196382,105.707,4791.18073,120.919117,255,2206538613,1500981222,255,0.201108,0.113005,0.088103,54,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44100,0.356263,tcp,-,FIN,10,6,754,268,42.103725,254,252,15247.16211,5029.991699,2,1,37.381778,61.616199,1909.603113,95.334898,255,992363518,1345056378,255,0.105735,0.048175,0.05756,75,45,0,0,8,1,3,3,1,3,0,0,0,4,7,0
44101,0.474462,tcp,ftp-data,FIN,8,6,364,268,27.399454,254,252,5378.723633,3776.909424,1,1,67.780288,85.380203,4180.227894,148.380234,255,1429779555,2965817294,255,0.092402,0.046603,0.045799,46,45,0,0,2,1,4,1,1,4,0,0,0,4,2,0
44102,0.642478,tcp,-,FIN,10,8,564,354,26.46005,254,252,6325.508301,3860.054443,2,1,69.370889,90.838,5333.420393,139.447594,255,2265685933,2988368006,255,0.050677,0.006608,0.044069,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44103,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0
44104,2.355873,tcp,-,FIN,16,14,1402,1270,12.309661,254,252,4465.435547,4007.00708,5,4,152.40834,174.583469,8367.849949,264.272844,255,2799636976,828398007,255,0.211771,0.086287,0.125484,88,91,0,0,4,1,1,2,1,1,0,0,0,2,2,0
44105,0.309507,tcp,-,FIN,14,10,4600,618,74.311725,254,252,110420.7578,14397.08887,4,3,22.639154,33.528109,1401.495281,42.404832,255,284727322,1097538583,255,0.052864,0.007747,0.045117,329,62,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44106,0.224496,tcp,http,FIN,10,8,1464,972,75.725178,62,252,46967.42969,30325.70703,2,2,24.944,29.404572,1346.14927,51.776629,255,21100474,1463754972,255,0.060045,0.013257,0.046788,146,122,1,13,2,1,2,2,1,2,0,0,1,2,2,0
44107,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,4,1,0
44108,2.404162,tcp,-,FIN,18,22,986,9612,16.221869,62,252,3101.288574,30533.7168,6,9,141.421294,111.440668,7603.765987,6649.624246,255,2763492934,1746095991,255,0.171418,0.063271,0.108147,55,437,0,0,5,1,1,2,1,1,0,0,0,2,1,0
44109,0.00001,udp,-,INT,2,0,352,0,100000.0025,254,0,140800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,176,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
44110,0.768607,tcp,-,FIN,16,8,10156,354,29.924265,254,252,99109.16406,3226.616455,5,1,51.176533,95.418141,3575.616905,154.873297,255,3519487456,2176521645,255,0.187678,0.100672,0.087006,635,44,0,0,7,1,1,1,1,1,0,0,0,2,4,0
44111,0.365112,tcp,http,FIN,16,56,1094,67195,194.460874,62,252,22480.77344,1446043.875,2,26,24.340801,6.2978,1229.379836,769.891429,255,2994572063,3004086459,255,0.064208,0.018077,0.046131,68,1200,1,32209,2,1,2,2,1,2,0,0,1,2,2,0
44112,1.179404,tcp,http,FIN,12,28,788,29468,33.067549,62,252,4904.171875,192748.2031,2,11,107.126999,39.424185,6977.460026,3663.796693,255,2806964726,927407306,255,0.187101,0.114943,0.072158,66,1052,1,13824,1,1,1,1,1,1,0,0,1,1,1,0
44113,0.475653,tcp,http,FIN,10,10,826,2188,39.945087,62,252,12513.32422,33133.39844,2,2,52.850333,47.516555,3458.84594,96.653875,255,297053769,255967441,255,0.091769,0.047272,0.044497,83,219,1,622,2,1,1,1,1,1,0,0,1,2,1,0
44114,1.575753,tcp,http,FIN,10,10,912,2170,12.057728,62,252,4168.166016,9915.259766,2,2,175.083667,167.564109,11898.17009,254.007359,255,1072573829,2786642631,255,0.148132,0.067518,0.080614,91,217,0,0,1,1,1,1,1,1,0,0,0,2,1,0
44115,1.063009,tcp,smtp,FIN,72,26,72580,2042,91.250401,62,252,538637,14780.68359,33,8,14.971958,42.221602,1185.295489,46.427234,255,1156000018,2729328787,255,0.051029,0.00668,0.044349,1008,79,0,0,2,1,1,1,1,1,0,0,0,2,1,0
44116,2.264736,tcp,http,FIN,10,20,796,16560,12.805025,62,252,2532.745605,55572.04297,2,7,251.637333,111.890365,15070.3937,11882.14393,255,2910002806,2309277939,255,0.232019,0.138193,0.093826,80,828,0,0,1,1,1,1,1,1,0,0,0,1,2,0
44117,0.772374,tcp,pop3,FIN,20,20,956,3228,50.493674,62,252,9415.12793,31766.99414,7,8,40.651262,40.103211,2000.761961,48.166305,255,1553471295,3153050728,255,0.052097,0.007037,0.04506,48,161,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44118,0.991428,tcp,-,FIN,12,8,2038,720,19.164276,254,252,15081.27637,5083.576172,3,2,90.12982,110.116711,4692.287348,158.128312,255,3053582995,3633795668,255,0.259583,0.189196,0.070387,170,90,0,0,3,1,2,1,1,1,0,0,0,2,5,0
44119,0.772374,tcp,pop3,FIN,20,20,956,3228,50.493674,62,252,9415.12793,31766.99414,7,8,40.651262,40.103211,2000.761961,48.166305,255,1553471295,3153050728,255,0.052097,0.007037,0.04506,48,161,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44120,2.264736,tcp,http,FIN,10,20,796,16560,12.805025,62,252,2532.745605,55572.04297,2,7,251.637333,111.890365,15070.3937,11882.14393,255,2910002806,2309277939,255,0.232019,0.138193,0.093826,80,828,0,0,1,1,1,1,1,1,0,0,0,1,2,0
44121,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
44122,59.873299,tcp,-,CON,1074,422,450006,18146,24.969394,254,252,60071.78516,2418.841064,535,0,55.982567,142.402797,2722.815115,147.789625,255,381204486,930012124,255,0.072579,0.028824,0.043755,419,43,0,0,3,4,1,1,1,1,0,0,0,2,1,0
44123,0.646821,tcp,-,FIN,18,24,1022,10898,63.386932,62,252,11947.66406,129173.2891,6,10,38.048294,27.588912,1898.167652,1659.486447,255,1626796945,2773577430,255,0.051722,0.008359,0.043363,57,454,0,0,3,1,1,1,1,1,0,0,0,1,1,0
44124,2.66001,tcp,http,FIN,60,16,68195,698,28.195382,254,252,201680.4375,1969.917358,27,1,43.944593,172.742859,5917.065042,272.523656,255,351150905,3148582121,255,0.180556,0.068857,0.111699,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44125,0.481904,tcp,-,FIN,60,12,70349,526,147.332249,254,252,1148394.75,8018.194336,27,1,8.054051,40.365727,1003.001348,64.290031,255,4026462330,3148216214,255,0.114448,0.037877,0.076571,1172,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44126,0.529392,tcp,http,FIN,10,6,900,268,28.334391,254,252,12240.45703,3385.015137,2,1,58.821333,80.832602,2841.932191,140.160141,255,3111651260,3015360220,255,0.16827,0.06651,0.10176,90,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0
44127,4.160273,tcp,ftp,FIN,24,22,1248,1612,10.816598,62,252,2299.849121,2959.421143,7,9,180.88144,192.387141,10156.34441,356.9645,255,3232551696,3805872622,255,0.24003,0.119694,0.120336,52,73,0,0,1,1,2,1,1,2,0,0,0,2,1,0
44128,0.728531,tcp,-,FIN,10,6,2530,268,20.589378,254,252,25003.74023,2459.744385,2,1,74.354889,127.540602,3604.099564,173.222484,255,2381385912,81816302,255,0.190715,0.090823,0.099892,253,45,0,0,4,1,2,1,1,1,0,0,0,1,4,0
44129,1.689867,tcp,-,FIN,16,12,2084,1746,15.977589,254,252,9250.431641,7579.294434,5,4,109.059269,139.494094,5412.10745,168.567234,255,2683699961,2262912505,255,0.22847,0.15542,0.07305,130,146,0,0,1,1,1,1,1,1,0,0,0,1,2,0
44130,4.160273,tcp,ftp,FIN,24,22,1248,1612,10.816598,62,252,2299.849121,2959.421143,7,9,180.88144,192.387141,10156.34441,356.9645,255,3232551696,3805872622,255,0.24003,0.119694,0.120336,52,73,0,0,1,1,2,1,1,2,0,0,0,2,1,0
