id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
58898,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,5,4,4,4,0,0,0,4,7,0
58899,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,3,6,0,0,0,6,13,0
58900,3.814501,tcp,http,FIN,22,40,2904,43772,15.991607,62,252,5813.604492,89506.85938,8,17,181.642902,95.87267,15763.92221,12624.51874,255,3279191005,425420412,255,0.144154,0.074762,0.069392,132,1094,0,0,1,1,2,1,1,1,0,0,0,9,4,0
58901,0.000011,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,11,11,8,11,0,0,0,11,18,0
58902,0.000035,fc,-,INT,2,0,200,0,28571.42781,254,0,22857142,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58903,0.535897,tcp,http,FIN,10,6,566,268,27.990453,254,252,7613.40332,3343.926025,2,1,55.652444,85.972203,3012.032107,119.074438,255,1567719982,930861056,255,0.131328,0.106025,0.025303,57,45,0,0,3,1,2,1,1,1,0,0,0,1,4,0
58904,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,5,4,4,4,0,0,0,4,7,0
58905,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,2,2,2,2,0,0,0,2,18,0
58906,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,1,1,1,1,0,0,0,1,13,0
58907,1.065225,tcp,-,FIN,10,8,564,354,15.95907,254,252,3815.156494,2328.146729,2,1,113.135333,138.933859,7195.906673,191.519281,255,402133272,128566728,255,0.172354,0.092678,0.079676,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0
58908,0.000035,fc,-,INT,2,0,200,0,28571.42781,254,0,22857142,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58909,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,5,4,4,4,0,0,0,4,7,0
58910,2.574135,tcp,ftp,FIN,22,22,1154,1638,16.70464,62,252,3424.8396,4860.661621,7,9,122.57786,120.640478,6325.717775,6965.220856,255,3052795314,3168097019,255,0.108127,0.040065,0.068062,52,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0
58911,0.315926,tcp,http,FIN,10,10,836,5896,60.140669,62,252,19067.75781,134385.9063,2,3,35.102889,32.053111,1829.317727,2046.581997,255,1211166696,3287407261,255,0.055189,0.026793,0.028396,84,590,0,0,1,1,1,1,1,1,0,0,0,1,1,0
58912,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,4,13,0
58913,0.000035,fc,-,INT,2,0,200,0,28571.42781,254,0,22857142,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58914,2.574135,tcp,ftp,FIN,22,22,1154,1638,16.70464,62,252,3424.8396,4860.661621,7,9,122.57786,120.640478,6325.717775,6965.220856,255,3052795314,3168097019,255,0.108127,0.040065,0.068062,52,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0
58915,0.329958,tcp,-,FIN,12,8,1258,714,57.583088,254,252,27979.31836,15153.44434,3,2,29.040817,42.209855,1496.923762,64.291055,255,3127053110,1337596430,255,0.082891,0.034482,0.048409,105,89,0,0,8,1,1,1,1,1,0,0,0,1,8,0
58916,0.646648,tcp,-,FIN,10,8,1614,354,26.289419,254,252,17975.77734,3835.162354,2,1,70.946778,88.05443,4255.21923,185.50775,255,2957649927,152863990,255,0.058227,0.030255,0.027972,161,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
58917,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,2,2,2,2,0,0,0,2,18,0
58918,0.000035,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58919,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,4,13,0
58920,0.607809,tcp,-,FIN,10,6,756,268,24.678805,254,252,8963.341797,2948.294678,2,1,67.429222,100.924,3327.317522,154.076031,255,2077245689,3902108134,255,0.180227,0.103179,0.077048,76,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0
58921,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
58922,0.000011,udp,-,INT,2,0,296,0,90909.0902,254,0,107636360,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,148,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0
58923,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,2,2,2,2,0,0,0,2,17,0
58924,0.000035,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58925,0.686345,tcp,-,FIN,14,8,6788,1022,30.596858,254,252,73479.08594,10432.07129,4,2,52.795767,83.46757,3322.525885,139.191469,255,749056990,2311573759,255,0.140472,0.101372,0.0391,485,128,0,0,2,1,1,1,1,1,0,0,0,1,1,0
58926,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
58927,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,4,13,0
58928,0.838599,tcp,-,FIN,10,8,804,1386,20.271905,62,252,6906.757324,11571.68066,2,2,93.177667,111.97543,5264.305204,225.122781,255,3022349850,3129878975,255,0.110188,0.054056,0.056132,80,173,0,0,2,1,1,1,1,1,0,0,0,2,1,0
58929,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,2,2,2,2,0,0,0,2,17,0
58930,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58931,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
58932,1.308222,tcp,-,FIN,8,12,364,3704,14.523528,62,252,1950.739136,20767.11719,1,3,186.754576,112.865726,13377.51373,6885.377324,255,4191096978,1979567786,255,0.110177,0.066695,0.043482,46,309,0,0,6,1,1,1,1,1,0,0,0,2,1,0
58933,0.000011,vines,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58934,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
58935,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,5,5,3,5,0,0,0,5,9,0
58936,0.000009,udp,-,INT,2,0,2992,0,111111.1072,254,0,1329777792,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,1496,0,0,0,6,2,3,3,1,3,0,0,0,5,4,0
58937,2.605155,tcp,-,FIN,26,72,1378,75412,37.233869,62,252,4068.855713,228362.6094,6,34,104.198198,35.493055,5240.00506,3010.276394,255,683803127,2228327725,255,0.149104,0.085142,0.063962,53,1047,0,0,1,1,1,1,1,1,0,0,0,1,3,0
58938,0.000018,udp,-,INT,3,0,3028,0,111111.1072,254,0,897333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,6,2,3,3,1,3,0,0,0,5,4,0
58939,0.000011,vines,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58940,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
58941,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,5,5,3,5,0,0,0,5,9,0
58942,0,udp,-,INT,1,0,1504,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,0,0,0,6,0,1,1,1,1,0,0,0,1,4,0
58943,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
58944,0.000011,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58945,0.000011,udp,-,INT,2,0,1850,0,90909.0902,254,0,672727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,925,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
58946,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
58947,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,5,5,3,5,0,0,0,5,9,0
58948,0.45813,tcp,-,FIN,10,8,786,1416,37.107371,62,252,12363.30273,21635.7793,2,2,50.903333,56.910855,3157.646416,115.8645,255,1134554453,2932531055,255,0.118317,0.059076,0.059241,79,177,0,0,1,1,1,1,1,1,0,0,0,1,1,0
58949,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,5,4,4,4,0,0,0,4,7,0
58950,0.000011,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58951,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
58952,2.452886,tcp,-,FIN,40,22,30975,1736,24.868664,62,252,98499.47656,5407.507324,17,8,62.894515,112.044047,4924.363149,161.513656,255,2516754686,3214460797,255,0.163471,0.072759,0.090712,774,79,0,0,1,1,1,1,1,1,0,0,0,1,3,0
58953,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
58954,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,7,4,7,0,0,0,8,16,0
58955,0.000004,udp,-,INT,2,0,94,0,250000.0006,254,0,94000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,47,0,0,0,3,2,1,2,1,1,0,0,0,2,2,0
58956,0.000011,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58957,0.735961,tcp,-,FIN,10,8,854,1060,23.099049,62,252,8359.138672,10087.49121,2,2,81.773444,92.453289,4672.929942,170.904219,255,3667809891,2187304538,255,0.149816,0.088081,0.061735,85,133,0,0,2,1,1,1,1,1,0,0,0,1,1,0
58958,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
58959,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
58960,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,2,2,2,2,0,0,0,2,16,0
58961,0.67906,tcp,-,FIN,14,10,774,556,33.870351,254,252,8470.533203,5902.276855,4,3,49.967155,69.823891,2452.31344,80.49543,255,3770836115,1260345456,255,0.110838,0.050637,0.060201,55,56,0,0,5,1,1,1,1,1,0,0,0,4,5,0
58962,0.000011,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58963,0.509184,tcp,-,FIN,20,8,16864,436,53.026018,254,252,251712.5469,6001.759766,7,2,26.799158,59.240285,1957.768177,102.984688,255,283569722,2806233683,255,0.141019,0.086068,0.054951,843,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0
58964,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
58965,0.000035,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58966,0.000011,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58967,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0
58968,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,2,2,2,2,0,0,0,2,16,0
58969,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0
58970,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
58971,0.000035,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58972,0.000011,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58973,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,4,2,4,0,0,0,4,8,0
58974,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
58975,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,4,7,0,0,0,7,8,0
58976,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
58977,0.000035,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58978,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
58979,0.000011,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
58980,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
58981,0.000035,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58982,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
58983,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
58984,0.883501,tcp,-,FIN,16,38,2434,43188,59.988614,62,252,20663.24805,380776.0313,3,17,58.783466,20.195621,3087.020428,1875.187617,255,2431909076,2268276381,255,0.182347,0.13626,0.046087,152,1137,0,0,4,1,1,1,1,1,0,0,0,3,2,0
58985,0.981173,tcp,-,FIN,10,8,534,354,17.326201,254,252,3921.836426,2527.586914,2,1,106.533222,124.082141,5975.52129,234.126844,255,4052637244,2841460599,255,0.186003,0.112594,0.073409,53,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
58986,0.000035,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0
58987,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,4,0,0,0,4,7,0
58988,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
58989,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,4,0,0,0,4,7,0
58990,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
58991,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
58992,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,4,0,0,0,4,7,0
58993,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
58994,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
58995,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,8,14,0
58996,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
58997,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
58998,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
58999,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,3,3,3,3,0,0,0,3,4,0
59000,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
59001,0.505018,tcp,-,FIN,10,6,838,268,29.701912,254,252,11959.96973,3548.388428,2,1,54.942333,91.246602,3208.932903,165.963656,255,70746434,618281588,255,0.132324,0.048775,0.083549,84,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
59002,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59003,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59004,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,5,5,3,5,0,0,0,5,17,0
59005,0.350092,tcp,-,FIN,8,8,364,968,42.845881,62,252,7289.512695,19354.91211,1,2,50.013144,45.781715,3382.110804,89.967867,255,4050611120,3128427939,255,0.048469,0.028967,0.019502,46,121,0,0,2,1,2,1,1,2,0,0,0,2,2,0
59006,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
59007,0.350092,tcp,-,FIN,8,8,364,968,42.845881,62,252,7289.512695,19354.91211,1,2,50.013144,45.781715,3382.110804,89.967867,255,4050611120,3128427939,255,0.048469,0.028967,0.019502,46,121,0,0,2,1,2,1,1,2,0,0,0,2,2,0
59008,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59009,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,5,5,3,5,0,0,0,5,17,0
59010,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59011,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,5,7,0
59012,0.000016,udp,-,INT,2,0,2632,0,62500.00016,254,0,658000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
59013,0.000016,udp,-,INT,2,0,2632,0,62500.00016,254,0,658000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
59014,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59015,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,5,5,3,5,0,0,0,5,17,0
59016,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59017,0.000016,udp,-,INT,2,0,2632,0,62500.00016,254,0,658000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
59018,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
59019,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59020,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
59021,0.00001,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
59022,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59023,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
59024,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
59025,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
