id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
33820,0.000946,udp,dns,CON,2,2,130,162,3171.247406,31,29,549682.875,684989.4375,0,0,0.001,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,4,1,1,1,0,0,0,1,7,0
33821,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,4,1,1,3,0,0,0,5,1,0
33822,0.004789,udp,-,CON,4,4,568,304,1461.683051,31,29,711630.8125,380872.8438,0,0,1.254333,1.086,1.761168,1.522401,0,0,0,0,0,0,0,142,76,0,0,9,0,4,1,1,3,0,0,0,5,6,0
33823,0.039004,tcp,-,FIN,22,14,1470,1728,897.343822,31,29,287970.4375,329197,5,4,1.857333,2.943077,237.56745,9.389537,255,3826127342,1681062892,255,0.000747,0.000606,0.000141,67,123,0,0,8,0,3,1,1,1,0,0,0,4,16,0
33824,0.753153,tcp,-,FIN,214,396,12346,495632,808.600615,31,29,130533.8984,5251320.5,19,178,3.534408,1.905241,201.352939,127.735527,255,2406209774,260212859,255,0.000742,0.000579,0.000163,58,1252,0,0,8,0,4,1,1,1,0,0,0,4,12,0
33825,50.004379,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195515,0,0,0,10000.881,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
33826,0.004129,tcp,http,FIN,8,10,1044,824,4117.219658,31,29,1770888.875,1437636.25,2,2,0.540714,0.401556,35.03203,0.74267,255,1136371808,3287035811,255,0.000645,0.000511,0.000134,131,82,1,83,2,0,1,1,1,1,0,0,1,15,1,0
33827,0.021646,tcp,smtp,FIN,52,42,37232,3380,4296.405714,31,29,13495703,1219624.875,18,8,0.417843,0.515878,22.380776,0.879649,255,1241267847,1242276100,255,0.000622,0.00049,0.000132,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0
33828,0.001834,udp,-,CON,4,4,520,304,3816.793903,31,29,1701199.625,994547.4375,0,0,0.462667,0.242667,0.646532,0.33541,0,0,0,0,0,0,0,130,76,0,0,9,0,4,1,1,3,0,0,0,5,6,0
33829,0.012836,tcp,-,FIN,44,46,2766,24004,6933.624209,31,29,1685260.25,14635712,7,16,0.291186,0.2728,0,15.618991,255,1560743538,3716088457,255,0.000709,0.000556,0.000153,63,522,0,0,11,0,2,1,1,1,0,0,0,2,10,0
33830,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,1,1,1,0,0,0,3,4,0
33831,50.004379,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195515,0,0,0,10000.88,0,2.58217,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
33832,1.234883,tcp,http,FIN,14,18,1684,10168,25.103594,31,29,10132.13477,62218.04297,3,5,94.962002,72.527882,8874.908622,7772.98604,255,2586207745,2588619367,255,0.002097,0.001904,0.000193,120,565,1,3924,6,0,1,3,1,1,0,0,1,4,2,0
33833,0.018194,tcp,-,FIN,48,50,2958,32368,5331.428147,31,29,1273826.625,13947895,7,18,0.379255,0.358408,21.31895,20.13677,255,836361863,837352585,255,0.000759,0.000622,0.000137,62,647,0,0,12,0,11,1,1,8,0,0,0,15,13,0
33834,0.031938,tcp,-,FIN,72,74,4238,63878,4540.046125,31,29,1047028.563,15784331,7,30,0.445169,0.429082,23.024164,22.685499,255,1601264090,1601589082,255,0.000745,0.000606,0.000139,59,863,0,0,7,0,2,1,1,1,0,0,0,5,9,0
33835,1.388416,tcp,http,FIN,14,18,1684,10168,22.327601,31,29,9011.708008,55337.87891,3,5,106.755305,81.639765,10071.1145,8816.383287,255,4018070353,4021488243,255,0.000668,0.000535,0.000133,120,565,1,3924,3,0,5,2,1,2,0,0,1,4,1,0
33836,0.21558,tcp,-,FIN,96,98,5486,92746,895.259294,31,29,201465.8125,3406624,7,42,2.265684,2.216248,125.75015,124.7798,255,3950324205,1833753893,255,0.000716,0.0006,0.000116,57,946,0,0,4,0,3,1,1,1,0,0,0,2,2,0
33837,0.019998,tcp,-,FIN,16,18,1540,1644,1650.165093,31,29,577657.8125,621262.125,4,4,1.312133,1.149059,77.743986,2.395886,255,1090289178,1094480203,255,0.000584,0.00046,0.000124,96,91,0,0,12,0,10,6,1,6,0,0,0,13,12,0
33838,0.070889,tcp,smtp,FIN,52,42,37268,3380,1311.910103,31,29,4124984,372413.1875,18,8,1.382843,1.716244,123.955075,5.298517,255,1391855542,1395127737,255,0.000637,0.000512,0.000125,717,80,0,0,1,0,3,1,1,1,0,0,0,2,1,0
33839,0.018916,tcp,-,FIN,48,50,2958,32368,5127.934111,31,29,1225206.25,13415521,7,18,0.395362,0.372571,23.998807,23.494005,255,3366204085,1216960801,255,0.000797,0.000623,0.000174,62,647,0,0,4,0,4,1,1,1,0,0,0,1,12,0
33840,3.326945,tcp,-,FIN,122,126,7814,15296,74.242284,31,29,18635.71484,36489.93359,30,32,27.492513,26.611216,1624.629227,1597.284616,255,3629240820,3640424874,255,0.000671,0.000539,0.000132,64,121,0,0,8,0,2,1,1,2,0,0,0,3,4,0
33841,0.021594,tcp,smtp,FIN,52,40,37232,3276,4214.133728,31,29,13528203,1183662.125,18,8,0.416706,0.540513,22.856707,1.066265,255,3810847264,3811880766,255,0.000665,0.000508,0.000157,716,82,0,0,2,0,1,1,1,1,0,0,0,5,1,0
33842,0.000983,udp,dns,CON,2,2,130,162,3051.881887,31,29,528992.875,659206.5,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,2,2,1,2,0,0,0,6,8,0
33843,0.182082,tcp,-,FIN,96,98,5486,92746,1059.96201,31,29,238529.8906,4033347.75,7,42,1.91261,1.872062,103.64574,101.963043,255,4066130185,4151723884,255,0.00062,0.000487,0.000133,57,946,0,0,3,0,2,1,1,1,0,0,0,2,6,0
33844,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.011,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,1,0,0,0,1,2,0
33845,0.038167,tcp,-,FIN,46,48,2854,30622,2436.659954,31,29,585217.625,6285010.5,7,17,0.859909,0.800043,0,59.835309,255,676627138,2842949260,255,0.000712,0.000561,0.000151,62,638,0,0,6,0,2,1,1,1,0,0,0,6,2,0
33846,0.095202,tcp,-,FIN,84,86,4862,77276,1775.17281,31,29,403773.0313,6418184.5,7,36,1.142988,1.113694,67.118304,65.513622,255,1271855558,1371185091,255,0.000681,0.000534,0.000147,58,899,0,0,13,0,8,1,1,6,0,0,0,7,7,0
33847,0.036898,tcp,-,FIN,84,86,4862,77276,4580.194259,31,29,1041790.938,16559814,7,36,0.440602,0.428212,0,23.079223,255,1601267343,3770347522,255,0.000625,0.000496,0.000129,58,899,0,0,7,0,1,1,1,1,0,0,0,5,4,0
33848,3.415957,tcp,-,FIN,122,126,7816,16782,72.307702,31,29,18154.79492,38991.125,30,32,28.228214,27.323056,1845.047248,1818.127828,255,1303850129,3459152504,255,0.000728,0.000571,0.000157,64,133,0,0,10,0,2,1,1,1,0,0,0,1,14,0
33849,0.020166,tcp,-,FIN,16,18,1540,1644,1636.417704,31,29,572845.375,616086.5,4,4,1.3226,1.159647,78.937248,2.196304,255,3235678770,1096095937,255,0.000591,0.000449,0.000142,96,91,0,0,12,0,10,6,1,6,0,0,0,13,12,0
33850,1.124138,tcp,http,FIN,14,18,1684,10168,27.576685,31,29,11130.30566,68347.48438,3,5,86.444767,66.090529,8823.798281,7735.163041,255,1808489024,3959064640,255,0.000724,0.000595,0.000129,120,565,1,3924,1,0,5,1,1,1,0,0,1,2,1,0
33851,0.011993,tcp,-,FIN,36,38,2334,16290,6086.883872,31,29,1514216.625,10580839,7,12,0.331486,0.307892,21.004583,19.976389,255,2222838438,2218952838,255,0.000739,0.00059,0.000149,65,429,0,0,3,0,1,1,1,1,0,0,0,3,10,0
33852,0.010241,udp,-,CON,4,4,528,304,683.527001,31,29,309344.7813,178107.6094,0,0,1.707333,2.685333,2.401807,3.792685,0,0,0,0,0,0,0,132,76,0,0,4,0,3,1,1,3,0,0,0,4,5,0
33853,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,2,1,1,0,0,0,3,3,0
33854,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,2,1,0
33855,0.001103,udp,dns,CON,2,2,132,164,2719.854899,31,29,478694.4688,594741.625,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,2,1,1,1,0,0,0,15,5,0
33856,0.010878,tcp,-,FIN,36,38,2334,16290,6710.792173,31,29,1669424.5,11665379,7,12,0.301571,0.275568,17.166746,17.06665,255,1270284042,1270642261,255,0.000847,0.000671,0.000176,65,429,0,0,12,0,4,1,1,2,0,0,0,13,5,0
33857,0.001722,udp,-,CON,4,4,512,304,4065.040751,31,29,1783972.125,1059233.5,0,0,0.451,0.211333,0.632153,0.288266,0,0,0,0,0,0,0,128,76,0,0,10,0,4,1,1,2,0,0,0,2,6,0
33858,8.418475,tcp,-,FIN,662,1278,36866,1641360,230.326747,31,29,34981.15625,1558549.25,55,583,12.735447,6.591898,5589.570549,4021.127298,255,3156407757,3160624910,255,0.000797,0.000618,0.000179,56,1284,0,0,9,0,4,1,1,2,0,0,0,2,9,0
33859,0.005114,tcp,-,FIN,18,18,3672,2456,6843.957997,31,29,5425107.5,3629253.25,7,7,0.282,0.266412,13.933979,0.35703,255,2650588220,2653857733,255,0.000738,0.000581,0.000157,204,136,0,0,9,0,4,1,1,3,0,0,0,5,6,0
33860,0.025695,tcp,smtp,FIN,52,42,37232,3380,3619.381225,31,29,11369060,1027437.25,18,8,0.492686,0.613293,28.315716,1.1571,255,3302012992,1157675410,255,0.000698,0.000545,0.000153,716,80,0,0,2,0,4,1,1,1,0,0,0,3,1,0
33861,1.110026,tcp,http,FIN,12,18,1580,10168,26.125514,31,29,10442.99902,69216.39844,3,5,100.877544,65.265528,10371.15079,8352.254996,255,941266680,3087680747,255,0.000647,0.000508,0.000139,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0
33862,0.06194,tcp,-,FIN,72,74,4238,63878,2340.975158,31,29,539877.3125,8138844,7,30,0.868099,0.841479,53.35272,53.165787,255,1256362416,3402020489,255,0.000633,0.000506,0.000127,59,863,0,0,9,0,2,1,1,1,0,0,0,2,14,0
33863,0.015102,tcp,-,FIN,16,18,1540,1644,2185.141044,31,29,764931.8125,822672.5,4,4,0.985933,0.861235,67.585909,1.549762,255,1090287291,3246236327,255,0.000584,0.000457,0.000127,96,91,0,0,12,0,10,6,1,6,0,0,0,13,12,0
33864,0.043862,tcp,-,FIN,122,126,7816,16782,5631.298149,31,29,1413889,3036614.75,30,32,0.359488,0.346264,24.326087,21.179422,255,3897241307,1753486002,255,0.000723,0.000575,0.000148,64,133,0,0,3,0,2,1,1,1,0,0,0,3,5,0
33865,0.007697,tcp,-,FIN,18,18,4256,2456,4547.226093,31,29,4178251.25,2411329,7,7,0.432941,0.421412,22.166852,0.552513,255,2040744673,2044013587,255,0.000648,0.000526,0.000122,236,136,0,0,10,0,4,1,1,2,0,0,0,2,6,0
33866,0.173641,tcp,ftp-data,FIN,8,12,424,8824,109.421164,31,29,17092.73828,372676.9688,1,4,24.751714,15.738272,2051.054084,1630.255554,255,1568491258,2299675459,255,0.000654,0.000514,0.00014,53,735,0,0,2,0,1,1,1,1,0,0,0,4,2,0
33867,0.07337,udp,-,CON,4,4,568,312,95.406839,31,29,46449.5,25514.51563,0,0,19.324666,23.961,27.300217,33.878898,0,0,0,0,0,0,0,142,78,0,0,6,0,5,1,1,3,0,0,0,6,5,0
33868,0.00108,udp,dns,CON,2,2,130,162,2777.777885,31,29,481481.5,600000,0,0,0.01,0.011,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,3,2,1,1,0,0,0,2,5,0
33869,0.078993,tcp,-,FIN,46,48,2854,30622,1177.319508,31,29,282759.2188,3036724.75,7,17,1.625733,1.615851,96.331322,92.640428,255,3345947125,1225171799,255,0.003171,0.003045,0.000126,62,638,0,0,2,0,11,1,1,1,0,0,0,3,13,0
33870,0.046481,tcp,ftp-data,FIN,6,8,320,1884,279.684182,31,29,45954.26172,283814.9063,1,2,9.2326,6.564286,643.466988,15.751027,255,3539870727,1404056686,255,0.00065,0.000527,0.000123,53,236,0,0,3,0,2,1,1,2,0,0,0,13,3,0
33871,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,3,3,0
33872,1.058951,tcp,http,FIN,12,18,1580,10168,27.385591,31,29,10946.68164,72554.82031,3,5,96.237366,62.253587,9620.233937,7747.566067,255,3646129686,3680841619,255,0.000789,0.000636,0.000153,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0
33873,0.004237,tcp,http,FIN,8,10,1044,824,4012.27293,31,29,1725749.375,1400991.25,2,2,0.554143,0.411556,35.816646,0.731237,255,3190587068,1042028999,255,0.000665,0.000529,0.000136,131,82,1,83,4,0,5,3,1,3,0,0,1,17,3,0
33874,0.057989,tcp,-,FIN,72,74,4238,63878,2500.474173,31,29,576661.0625,8693373,7,30,0.812183,0.798236,52.456501,51.717686,255,796623351,2942290300,255,0.000644,0.000505,0.000139,59,863,0,0,6,0,4,1,1,1,0,0,0,6,12,0
33875,0.351315,tcp,-,FIN,206,396,11930,495632,1710.715495,31,29,270367.0625,11257840,19,178,1.712146,0.888068,107.00254,54.440859,255,3281760814,3285412185,255,0.000662,0.000522,0.00014,58,1252,0,0,12,0,11,6,1,8,0,0,0,15,13,0
33876,0.017847,tcp,-,FIN,44,46,2766,24004,4986.832608,31,29,1212080.5,10526363,7,16,0.407465,0.384911,0,26.316049,255,3415676675,1277161183,255,0.000682,0.000522,0.00016,63,522,0,0,12,0,2,1,1,2,0,0,0,13,1,0
33877,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,1,0,0,0,5,5,0
33878,0.015093,udp,-,CON,4,4,568,312,463.791171,31,29,225800.0469,124031.0078,0,0,4.676333,4.525,6.604143,6.394367,0,0,0,0,0,0,0,142,78,0,0,4,0,3,1,1,3,0,0,0,4,5,0
33879,0.352036,tcp,smtp,FIN,52,38,37178,3172,252.815054,31,29,828642.5,70197.36719,18,8,6.895529,9.499459,801.625159,28.378977,255,861005896,3007436239,255,0.000693,0.000552,0.000141,715,83,0,0,2,0,10,1,1,9,0,0,0,17,1,0
33880,1.17809,tcp,http,FIN,358,746,19098,1087890,936.261255,31,29,129327.9844,7377582.5,2,370,3.298065,1.580686,181.636885,110.388396,255,1860744347,4007147733,255,0.000607,0.000472,0.000135,53,1458,1,524288,2,0,1,1,1,1,0,0,1,3,3,0
33881,0.075886,tcp,-,FIN,84,86,4862,77276,2227.02464,31,29,506549.2813,8051867,7,36,0.90994,0.886282,53.995252,53.102983,255,2942013036,831776112,255,0.000704,0.000545,0.000159,58,899,0,0,6,0,1,1,1,1,0,0,0,6,2,0
33882,0.015856,tcp,-,FIN,46,48,2854,30622,5865.287713,31,29,1408678.125,15128658,7,17,0.344533,0.326298,18.961938,18.154467,255,836365237,848288199,255,0.00066,0.000517,0.000143,62,638,0,0,12,0,4,1,1,1,0,0,0,15,4,0
33883,0.004027,tcp,ftp-data,FIN,10,12,528,8824,5214.799889,31,29,945617.0625,16069530,1,4,0.403333,0.318091,31.571789,20.499298,255,970290581,977362234,255,0.000678,0.000525,0.000153,53,735,0,0,3,0,10,1,1,4,0,0,0,5,3,0
33884,0.093131,tcp,-,FIN,18,20,4256,2560,397.289846,31,29,345320.0313,208910.0313,7,7,5.456647,4.873526,682.97484,19.585246,255,1061268504,1064476260,255,0.000661,0.00053,0.000131,236,128,0,0,10,0,1,1,1,1,0,0,0,5,7,0
33885,0.051689,tcp,-,FIN,48,50,2958,32368,1876.608214,31,29,448373.9375,4909516.5,7,18,1.091894,1.041714,69.319805,67.656942,255,3781432790,3781731936,255,0.000797,0.000638,0.000159,62,647,0,0,7,0,2,1,1,1,0,0,0,5,8,0
33886,1.090951,tcp,http,FIN,12,18,1580,10168,26.582313,31,29,10625.5918,70426.63281,3,5,99.131365,64.141886,9566.743911,7703.520339,255,3586130303,3587186323,255,0.000691,0.000535,0.000156,132,565,1,3924,3,0,3,1,1,1,0,0,1,3,1,0
33887,0.139882,tcp,ftp-data,FIN,8,12,424,8824,135.828772,31,29,21217.88477,462618.5,1,4,19.935857,12.666,1656.097071,1305.150207,255,201008176,3109070287,255,0.000707,0.00055,0.000157,53,735,0,0,6,0,5,1,1,3,0,0,0,17,3,0
33888,0.046223,tcp,ftp-data,FIN,6,8,320,1884,281.245269,31,29,46210.76172,285399.0313,1,2,9.1808,6.512286,637.87013,15.638717,255,776368138,2941619927,255,0.000784,0.000631,0.000153,53,236,0,0,3,0,4,1,1,4,0,0,0,15,3,0
33889,0.001051,udp,dns,CON,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,5,1,1,1,0,0,0,1,3,0
33890,0.023662,tcp,ftp,FIN,52,54,2934,3742,4437.49455,31,29,973036.875,1241822.25,11,15,0.457745,0.435981,33.830541,0.838102,255,3119869010,3116678817,255,0.000709,0.000551,0.000158,56,69,0,0,1,0,10,1,1,4,1,1,0,5,1,0
33891,0.038792,tcp,-,FIN,84,86,4862,77276,4356.568452,31,29,990926,15751289,7,36,0.463566,0.450612,25.997196,25.599553,255,3326654173,1200210609,255,0.000615,0.000484,0.000131,58,899,0,0,10,0,2,1,1,1,0,0,0,5,3,0
33892,0.130555,tcp,-,FIN,16,18,1540,1644,252.767026,31,29,88483.78125,95162.95313,4,4,8.680333,7.649176,631.541839,18.398848,255,1151863352,3331752376,255,0.000651,0.000508,0.000143,96,91,0,0,13,0,8,5,1,6,0,0,0,7,7,0
33893,0.004918,tcp,-,FIN,22,14,1470,1728,7116.713829,31,29,2283855.25,2610817.25,5,4,0.23419,0.326538,15.347117,0.482859,255,2402838251,2403139595,255,0.000659,0.000537,0.000122,67,123,0,0,8,0,4,1,1,1,0,0,0,3,6,0
33894,1.37829,tcp,http,FIN,14,18,1684,10168,22.491637,31,29,9077.915039,55744.43359,3,5,105.993233,81.045471,8958.531757,7842.839285,255,4138071954,4151620187,255,0.000637,0.000515,0.000122,120,565,1,3924,3,0,3,1,1,1,0,0,1,2,2,0
33895,0.01855,tcp,-,FIN,16,18,1540,1644,1778.975816,31,29,622749.375,669757.4375,4,4,1.215933,1.064412,74.77468,2.040059,255,1136378035,1142413895,255,0.00057,0.000449,0.000121,96,91,0,0,12,0,11,6,1,8,0,0,0,15,13,0
33896,0.020887,tcp,-,FIN,46,48,2854,30622,4452.530178,31,29,1069373.25,11484655,7,17,0.456689,0.433766,26.2693,25.874788,255,1216626082,3373712445,255,0.000635,0.000493,0.000142,62,638,0,0,9,0,2,1,1,1,0,0,0,1,8,0
33897,0.00105,udp,dns,CON,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,1,1,0,0,0,2,2,0
33898,0.001028,udp,dns,CON,2,2,130,162,2918.287859,31,29,505836.5625,630350.1875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,2,1,2,0,0,0,13,3,0
33899,1.167436,tcp,http,FIN,14,18,1684,10168,26.553918,31,29,10717.50391,65812.60156,3,5,89.774923,68.644176,8852.783675,7751.833255,255,3001438309,944617225,255,0.000597,0.00048,0.000117,120,565,1,3924,3,0,3,1,1,1,0,0,1,1,3,0
33900,0.032972,tcp,-,FIN,122,126,7814,14682,7491.204536,31,29,1880383.375,3534150.25,30,32,0.269595,0.2598,16.606952,15.291223,255,2278648733,134231487,255,0.000626,0.00049,0.000136,64,117,0,0,6,0,2,1,1,1,0,0,0,3,5,0
33901,0.018663,tcp,-,FIN,16,18,1540,1644,1768.204439,31,29,618978.6875,665702.1875,4,4,1.223267,1.070765,74.397222,2.288824,255,1041009217,1045189591,255,0.000589,0.000457,0.000132,96,91,0,0,10,0,10,6,1,9,0,0,0,17,9,0
33902,0.001107,udp,dns,CON,2,2,146,178,2710.026984,31,29,527551.9375,643179.75,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,5,0
33903,1.012434,tcp,-,FIN,208,396,12034,495632,595.594376,31,29,94639.25781,3906474.75,19,178,4.889415,2.561648,382.048674,285.498111,255,2466216381,331015767,255,0.000763,0.000578,0.000185,58,1252,0,0,6,0,1,1,1,1,0,0,0,1,8,0
33904,0.001023,udp,dns,CON,2,2,146,178,2932.551349,31,29,570870,695992.1875,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,4,0
33905,0.001109,udp,dns,CON,2,2,146,178,2705.139897,31,29,526600.5625,642019.875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,1,1,1,0,0,0,1,1,0
33906,1.148091,tcp,http,FIN,14,18,1684,10168,27.001345,31,29,10898.09082,66921.52344,3,5,88.286387,67.501588,8842.195967,7742.004943,255,791856072,792880469,255,0.000697,0.000561,0.000136,120,565,1,3924,2,0,8,1,1,1,0,0,1,4,2,0
33907,0.001317,udp,dns,CON,2,2,146,178,2277.904299,31,29,443432.0313,540622.625,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,2,0
33908,0.019278,tcp,-,FIN,16,18,1540,1644,1711.795902,31,29,599232.3125,644465.25,4,4,1.2642,1.105529,78.853051,2.121086,255,3190592741,1046947977,255,0.000633,0.00048,0.000153,96,91,0,0,10,0,10,6,1,9,0,0,0,17,9,0
33909,0.032411,tcp,-,FIN,46,48,2854,30622,2869.396049,31,29,689148.6875,7401190.5,7,17,0.711822,0.67917,0,45.55791,255,4125945815,4137549893,255,0.000631,0.000486,0.000145,62,638,0,0,2,0,1,1,1,1,0,0,0,2,2,0
33910,0.001083,udp,dns,CON,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,5,5,0
33911,0.01621,tcp,-,FIN,44,46,2766,24004,5490.438306,31,29,1334485,11589390,7,16,0.368814,0.347956,0,22.07648,255,3355673208,3366785751,255,0.000703,0.000548,0.000155,63,522,0,0,13,0,4,1,1,1,0,0,0,2,5,0
33912,0.00101,udp,dns,CON,2,2,130,162,2970.297008,31,29,514851.4688,641584.125,0,0,0.001,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,2,1,1,0,0,0,3,2,0
33913,0.361183,tcp,-,FIN,24,20,2158,1918,119.053226,31,29,45827.1875,40378.42578,6,5,15.703609,18.966157,1129.498685,1247.184611,255,3122012166,3122355902,255,0.000796,0.000638,0.000158,90,96,0,0,1,0,2,1,1,1,0,0,0,1,8,0
33914,0.046382,tcp,ftp-data,FIN,6,8,320,1860,280.281151,31,29,46052.34766,280798.5938,1,2,9.2118,6.545,641.063114,15.707055,255,2518650627,387082667,255,0.00071,0.000563,0.000147,53,233,0,0,4,0,3,1,1,1,0,0,0,2,1,0
33915,0.015746,tcp,-,FIN,46,48,2854,30622,5906.262174,31,29,1418519,15234346,7,17,0.342667,0.322809,0,18.176108,255,2946392522,812157486,255,0.000719,0.00057,0.000149,62,638,0,0,5,0,3,1,1,1,0,0,0,4,4,0
33916,0.01691,tcp,-,FIN,46,48,2854,30622,5499.704391,31,29,1320875.25,14185689,7,17,0.368133,0.345638,0,20.708559,255,3641751118,1508088369,255,0.000805,0.000662,0.000143,62,638,0,0,8,0,4,1,1,1,0,0,0,3,11,0
33917,1.056377,tcp,http,FIN,12,18,1580,10168,27.452319,31,29,10973.35449,72731.60938,3,5,96.002727,62.110177,9626.549808,7757.957908,255,3630848302,3631856177,255,0.000632,0.000499,0.000133,132,565,1,3924,3,0,4,1,1,1,0,0,1,3,3,0
33918,0.000947,udp,dns,CON,2,2,146,178,3167.89865,31,29,616684.25,751847.9375,0,0,0.001,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,3,0
33919,1.834508,tcp,http,FIN,358,746,19098,1087890,601.251145,31,29,83052.24219,4737758.5,2,370,5.13772,2.461678,334.016837,215.953441,255,3953691618,1805180814,255,0.000708,0.000553,0.000155,53,1458,1,524288,1,0,1,1,1,1,0,0,1,1,2,0
33920,0.002898,tcp,ftp-data,FIN,6,8,320,1860,4485.852393,31,29,737060.0625,4494134,1,2,0.5166,0.346857,29.1623,0.568785,255,3119870395,3123643589,255,0.000592,0.000463,0.000129,53,233,0,0,3,0,10,1,1,4,0,0,0,5,3,0
33921,0.015774,tcp,-,FIN,44,46,2766,24004,5642.195863,31,29,1371370.625,11909725,7,16,0.359209,0.339489,0,22.765343,255,2342846922,200266491,255,0.000687,0.000493,0.000194,63,522,0,0,8,0,4,1,1,1,0,0,0,2,6,0
33922,0.280965,tcp,-,FIN,26,28,4088,2976,188.635595,31,29,111928.5313,81718.36719,7,7,11.22552,10.385777,657.499092,17.006975,255,1376367086,3524988858,255,0.000683,0.000546,0.000137,157,106,0,0,8,0,6,1,1,1,0,0,0,3,13,0
33923,0.095895,tcp,ssh,FIN,100,100,14512,17134,2075.186406,31,29,1198560.875,1415131.125,22,32,0.968636,0.960788,136.867628,139.332522,255,621003320,2770900205,255,0.000768,0.000637,0.000131,145,171,0,0,2,0,2,1,1,1,0,0,0,2,1,0
33924,1.017039,tcp,http,FIN,12,18,1580,10168,28.514149,31,29,11397.79395,75544.79688,3,5,92.426635,59.795825,9530.730304,7674.553605,255,3270848266,3267668912,255,0.000645,0.000506,0.000139,132,565,1,3924,1,0,1,1,1,1,0,0,1,1,1,0
33925,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,8,1,1,1,0,0,0,1,5,0
33926,0.027335,tcp,-,FIN,48,52,2958,32472,3621.730476,31,29,847850.75,9320798,7,18,0.586174,0.523627,37.617775,34.823176,255,2826204508,2826502473,255,0.000796,0.000623,0.000173,62,624,0,0,13,0,1,1,1,1,0,0,0,1,5,0
33927,0.010969,tcp,-,FIN,36,38,2334,16290,6655.11901,31,29,1655574.75,11568602,7,12,0.304029,0.27873,21.157659,19.803085,255,193259622,2343176533,255,0.00081,0.000645,0.000165,65,429,0,0,8,0,1,1,1,1,0,0,0,2,3,0
