id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
64568,0.357167,tcp,-,FIN,12,12,704,684,64.395646,254,252,14469.42188,14043.85059,3,4,32.469729,31.049455,1620.616896,39.84675,255,3450601909,3027162403,255,0.051049,0.01493,0.036119,59,57,0,0,11,1,1,1,1,1,0,0,0,4,1,0
64569,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,6,0
64570,3.630908,tcp,-,FIN,54,24,49392,1972,21.206817,62,252,106811.8516,4164.247559,23,8,68.496021,155.532609,6159.391669,264.336781,255,2317266623,2964939331,255,0.093258,0.053657,0.039601,915,82,0,0,3,1,5,1,1,5,0,0,0,5,2,0
64571,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
64572,0.775291,tcp,-,FIN,20,20,950,2636,50.303691,62,252,9317.791016,25848.35742,7,8,40.804791,39.549844,1967.36405,47.111102,255,4168522014,282818738,255,0.050872,0.006195,0.044677,48,132,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64573,1.722403,tcp,-,FIN,18,18,1008,2916,20.320447,62,252,4421.729492,12791.43066,6,7,101.310765,96.118469,4928.522497,113.799688,255,1164831534,1619493087,255,0.17012,0.088378,0.081742,56,162,0,0,5,1,1,1,1,1,0,0,0,2,1,0
64574,0.621625,tcp,-,FIN,12,10,1020,852,33.782425,254,252,12032.97754,9870.902344,3,2,54.704817,63.643668,3711.821591,105.5685,255,2474041347,2726600843,255,0.096352,0.048828,0.047524,85,85,0,0,11,1,1,1,1,1,0,0,0,2,9,0
64575,0.168357,tcp,-,FIN,10,6,864,268,89.096385,254,252,36969.05859,10644.04785,2,1,16.248111,29.7774,979.646431,45.617082,255,3928945187,3890763594,255,0.034247,0.019459,0.014788,86,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0
64576,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
64577,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
64578,0.272408,tcp,-,FIN,10,10,806,4604,69.748317,62,252,21320.95898,121699.7969,2,3,30.267556,24.586111,1630.188791,1601.933389,255,1565678600,564414060,255,0.102455,0.050459,0.051996,81,460,0,0,9,1,1,1,1,1,0,0,0,3,1,0
64579,0.00001,udp,-,INT,2,0,240,0,100000.0025,254,0,96000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,120,0,0,0,1,2,5,1,1,5,0,0,0,5,2,0
64580,0.643738,tcp,-,FIN,10,8,850,1220,26.40826,62,252,9506.973633,13272.48145,2,2,71.422667,81.78843,3471.159471,112.396555,255,149773462,3987290543,255,0.148066,0.071211,0.076855,85,153,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64581,0.000009,udp,-,INT,2,0,1056,0,111111.1072,254,0,469333312,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,528,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0
64582,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0
64583,4.521123,tcp,-,FIN,788,120,1032606,5170,200.613877,254,252,1824849.25,9072.082031,391,1,5.718422,37.555379,711.877873,45.750801,255,661890004,3059209564,255,0.114617,0.052022,0.062595,1310,43,0,0,2,1,1,1,1,1,0,0,0,1,4,0
64584,1.993595,tcp,-,FIN,10,8,564,354,8.527309,254,252,2038.528442,1243.983887,2,1,221.510556,269.920156,12556.10387,419.802531,255,1649191765,1743296024,255,0.204435,0.103369,0.101066,56,44,0,0,1,1,3,1,1,1,0,0,0,1,6,0
64585,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
64586,0.000004,udp,-,INT,2,0,170,0,250000.0006,254,0,170000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,85,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
64587,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
64588,0.904037,tcp,-,FIN,10,8,882,1246,18.80454,62,252,7026.26123,9654.47168,2,2,100.448556,121.539859,5488.546897,241.233734,255,1015726585,1413613583,255,0.168702,0.052582,0.11612,88,156,0,0,8,1,1,2,1,1,0,0,0,2,1,0
64589,6.45777,tcp,-,FIN,30,22,1546,1658,7.897463,62,252,1852.032593,1961.048462,7,9,222.681349,303.85575,16843.12673,20830.57914,255,2153078279,1926420819,255,0.169364,0.076798,0.092566,52,75,0,0,9,1,2,1,1,2,0,0,0,6,3,0
64590,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
64591,0.000008,udp,-,INT,2,0,624,0,125000.0003,254,0,312000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,312,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
64592,6.45777,tcp,-,FIN,30,22,1546,1658,7.897463,62,252,1852.032593,1961.048462,7,9,222.681349,303.85575,16843.12673,20830.57914,255,2153078279,1926420819,255,0.169364,0.076798,0.092566,52,75,0,0,9,1,2,1,1,2,0,0,0,6,3,0
64593,0.521931,tcp,-,FIN,10,6,814,268,28.739431,62,252,11235.20215,3433.404053,2,1,55.097222,85.177203,2991.717817,132.683188,255,3162239996,172396707,255,0.19836,0.096033,0.102327,81,45,0,0,8,1,2,2,1,1,0,0,0,2,2,0
64594,0.642161,tcp,-,FIN,10,12,930,7984,32.702079,62,252,10427.29102,91179.625,2,4,71.351222,55.619273,5097.05202,5477.794218,255,1658887622,1484375481,255,0.067321,0.018748,0.048573,93,665,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64595,0.000013,udp,-,INT,2,0,740,0,76923.07779,254,0,227692304,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,370,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
64596,0.667654,tcp,-,FIN,10,8,564,354,25.462291,254,252,6086.985352,3714.499023,2,1,74.183778,90.040289,5619.109604,135.839438,255,2983034256,187860641,255,0.103702,0.036639,0.067063,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64597,2.004311,tcp,-,FIN,10,6,534,268,7.483868,254,252,1919.861694,894.072815,2,1,220.743889,384.662406,15848.83295,727.638312,255,3430834954,946749510,255,0.200656,0.080992,0.119664,53,45,0,0,8,1,2,1,1,1,0,0,0,3,4,0
64598,2.732163,tcp,-,FIN,38,218,2002,277325,93.332647,62,252,808306.125,5709.761719,1,107,71.848164,12.358277,91.674156,1878.294288,255,559640820,3036711045,255,0,0,0,53,1272,0,0,5,1,1,1,1,1,0,0,0,2,1,0
64599,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,4,9,0
64600,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64601,0.475311,tcp,-,FIN,12,8,3558,354,39.973827,254,252,54903,5217.63623,3,1,41.562637,60.68457,2957.143121,110.686984,255,1226113812,3075142665,255,0.097679,0.05047,0.047209,297,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64602,2.40519,tcp,-,FIN,146,38,174387,2506,76.085465,62,252,576064.25,8119.108887,71,7,16.587517,63.09635,1877.625782,3252.055986,255,1666985134,1179812075,255,0.070096,0.070096,0,1194,66,0,0,6,1,1,1,1,1,0,0,0,3,1,0
64603,0.000012,udp,-,INT,2,0,586,0,83333.33039,254,0,195333328,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,293,0,0,0,9,2,1,1,1,1,0,0,0,4,1,0
64604,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64605,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,4,9,0
64606,0.359825,tcp,-,FIN,14,8,4868,2602,58.361706,254,252,100515.5313,50624.60938,4,2,25.919769,49.79143,1476.981244,68.146484,255,2740436555,2475919705,255,0.060508,0.011274,0.049234,348,325,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64607,0.40297,tcp,-,FIN,10,6,638,268,37.223616,254,252,11415.24219,4446.981445,2,1,41.193222,67.835398,2145.977746,101.501688,255,1964692115,2858340790,255,0.149533,0.063782,0.085751,64,45,0,0,5,1,2,1,1,2,0,0,0,2,5,0
64608,13.357942,tcp,-,FIN,10,8,534,354,1.272651,254,252,288.068329,185.657349,2,1,1484.211667,1895.09825,101103.411,3199.02175,255,1255950465,2415255305,255,0.216837,0.092247,0.12459,53,44,0,0,3,1,2,1,1,1,0,0,0,1,5,0
64609,0.674176,tcp,-,FIN,12,8,1066,690,28.182553,254,252,11605.27832,7167.268066,3,2,61.184997,81.220711,3258.54874,107.456109,255,488592096,3888345527,255,0.156386,0.105629,0.050757,89,86,0,0,4,1,1,1,1,1,0,0,0,1,3,0
64610,0.000006,udp,-,INT,2,0,2122,0,166666.6608,254,0,1414666624,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,1061,0,0,0,7,2,3,1,1,1,0,0,0,2,3,0
64611,0.506733,tcp,-,FIN,10,8,804,1406,33.548239,62,252,11430.08203,19434.29688,2,2,56.289333,60.487855,3148.840556,79.997297,255,1337389696,1284803208,255,0.161731,0.083314,0.078417,80,176,0,0,5,1,1,1,1,1,0,0,0,2,1,0
64612,0.176807,tcp,-,FIN,10,6,996,268,84.838269,254,252,40586.62891,10135.3457,2,1,19.440667,27.927801,978.691075,42.115406,255,1584530590,2188263372,255,0.058939,0.037164,0.021775,100,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64613,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,5,1,1,1,0,0,0,1,3,0
64614,2.722085,tcp,-,FIN,40,222,2134,283919,95.882384,62,252,6115.899902,830660.3125,2,109,69.797048,11.795313,3329.725497,1399.550381,255,3278413229,3995042705,255,0.223113,0.11468,0.108433,53,1279,0,0,2,1,1,1,1,1,0,0,0,2,1,0
64615,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
64616,0.566351,tcp,-,FIN,10,6,1086,268,26.485342,254,252,13814.75488,3164.115479,2,1,62.829,101.006203,3217.728487,158.33775,255,579622548,2165816549,255,0.12537,0.061316,0.064054,109,45,0,0,1,1,2,1,1,1,0,0,0,5,2,0
64617,0.179752,tcp,-,FIN,10,10,776,4236,105.701184,62,252,31109.52734,169700.4688,2,3,19.972444,17.209556,1052.360512,1487.295098,255,300919717,599715083,255,0.067057,0.019631,0.047426,78,424,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64618,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64619,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,1,0,0,0,2,6,0
64620,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
64621,0.587454,tcp,-,FIN,10,6,940,268,25.533913,254,252,11520.90137,3050.451416,2,1,58.130889,107.910398,3141.495287,157.677656,255,3173297092,3537616022,255,0.102845,0.047895,0.05495,94,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64622,0.204796,tcp,-,FIN,10,12,778,6856,102.541065,62,252,27383.34766,245512.6094,2,4,22.755111,15.913728,1134.344107,1477.879887,255,3192713531,4158181671,255,0.05827,0.012926,0.045344,78,571,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64623,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64624,0.865129,tcp,-,FIN,64,26,59889,2084,102.874832,62,252,545158,18531.33984,29,8,13.732206,34.34048,1078.298032,40.011047,255,1434661207,2991528329,255,0.050904,0.005943,0.044961,936,80,0,0,3,1,1,1,1,1,0,0,0,1,2,0
64625,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
64626,0.429336,tcp,-,FIN,10,8,812,2564,39.596026,62,252,13621.0332,41813.40234,2,2,47.634444,53.50743,2314.166209,90.549258,255,869336886,3332049339,255,0.14375,0.054774,0.088976,81,321,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64627,1.247961,tcp,-,FIN,10,8,532,354,13.62222,254,252,3070.608643,1987.241577,2,1,135.553556,168.487141,9118.941898,240.599609,255,2966859114,2637301107,255,0.14797,0.068544,0.079426,53,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0
64628,0.633446,tcp,-,FIN,24,20,8946,1728,67.882663,62,252,108283.8984,20737.36523,9,8,27.54113,32.373947,1498.179368,37.825301,255,1511318703,711668629,255,0.03091,0.017578,0.013332,373,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64629,0.205068,tcp,-,FIN,10,18,838,16206,131.663639,62,252,29453.64453,597109.25,2,7,22.785333,10.143823,1130.833303,1113.413139,255,638362433,482164888,255,0.06247,0.014976,0.047494,84,900,0,0,2,1,8,1,1,8,0,0,0,8,1,0
64630,0.633446,tcp,-,FIN,24,20,8946,1728,67.882663,62,252,108283.8984,20737.36523,9,8,27.54113,32.373947,1498.179368,37.825301,255,1511318703,711668629,255,0.03091,0.017578,0.013332,373,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64631,0.380194,tcp,-,FIN,10,6,840,268,39.453541,254,252,15907.66797,4713.383301,2,1,42.243778,54.197199,2245.238858,72.254352,255,1754778990,279122369,255,0.173485,0.10849,0.064995,84,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64632,1.155033,tcp,-,FIN,10,8,564,354,14.718194,254,252,3518.51416,2147.124756,2,1,125.243222,146.016141,7471.43723,268.565875,255,3555668318,2009395162,255,0.200109,0.132916,0.067193,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64633,0.623885,tcp,-,FIN,10,8,564,354,27.248613,254,252,6514.021484,3975.091797,2,1,68.799222,88.27857,5413.894245,138.354547,255,3812017401,3808254260,255,0.050892,0.005928,0.044964,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64634,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
64635,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,3,3,3,0,0,0,3,14,0
64636,1.071221,tcp,-,FIN,22,20,3145,1710,38.274082,62,252,22426.74414,12135.68457,8,8,51.010524,55.465367,2823.909187,87.67718,255,3508147405,1249568870,255,0.079237,0.016731,0.062506,143,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64637,1.198776,tcp,-,FIN,10,8,564,354,14.181131,254,252,3390.124512,2068.776855,2,1,125.839889,161.237719,8251.737053,214.846266,255,5322756,45176075,255,0.145801,0.070108,0.075693,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0
64638,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,3,3,3,0,0,0,3,14,0
64639,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
64640,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
64641,0,udp,-,INT,1,0,1504,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,0,0,0,4,0,1,1,1,1,0,0,0,1,2,0
64642,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,3,3,3,0,0,0,3,14,0
64643,0.189382,tcp,-,FIN,10,6,978,268,79.204992,254,252,37215.78516,9462.356445,2,1,21.042444,35.844801,1099.979943,68.298484,255,2735556400,719134095,255,0.053057,0.006404,0.046653,98,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64644,3.696336,tcp,-,FIN,118,34,134118,2378,40.851264,62,252,287813.6563,4997.381348,56,8,31.592615,110.365273,2950.574947,129.356125,255,1226375867,1194429660,255,0.12834,0.053533,0.074807,1137,70,0,0,6,1,2,1,1,2,0,0,0,2,4,0
64645,3.33052,tcp,-,FIN,26,22,8550,1904,14.111911,254,252,19749.46875,4366.885742,9,8,133.185684,156.211813,7835.311265,210.145094,255,2358900328,2169750751,255,0.135164,0.050061,0.085103,329,87,0,0,16,1,1,1,1,1,0,0,0,4,1,0
64646,0.000013,udp,-,INT,2,0,1170,0,76923.07779,254,0,360000000,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,585,0,0,0,34,2,14,14,1,14,0,0,0,14,34,0
64647,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,3,3,3,0,0,0,3,11,0
64648,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,7,0
64649,1.529481,tcp,-,FIN,12,10,896,1188,13.730147,62,252,4299.497559,5596.669434,2,2,139.043727,157.327438,7856.018134,274.496344,255,278692924,1743104618,255,0.174862,0.079248,0.095614,75,119,0,0,6,1,2,1,1,2,0,0,0,2,4,0
64650,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
64651,0.000005,udp,-,INT,2,0,1264,0,200000.0051,254,0,1011200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,632,0,0,0,34,2,16,15,1,16,0,0,0,16,34,0
64652,3.171644,tcp,-,FIN,32,24,19736,1826,17.341165,254,252,48227.35547,4414.114746,13,8,102.311097,135.343297,8539.196642,273.696781,255,2203823096,2683245043,255,0.116686,0.058014,0.058672,617,76,0,0,3,1,1,1,1,1,0,0,0,2,1,0
64653,0.756517,tcp,-,FIN,10,8,1048,354,22.471405,254,252,9982.591797,3278.181396,2,1,81.415667,96.879141,4802.947759,166.531563,255,529598162,3100547982,255,0.148627,0.078353,0.070274,105,44,0,0,5,1,2,2,1,2,0,0,0,2,5,0
64654,0.591566,tcp,-,FIN,12,10,1874,816,35.498996,254,252,23233.24805,9939.71875,3,2,52.138726,59.833,3587.729472,103.118008,255,3409214963,2442896695,255,0.102793,0.053062,0.049731,156,82,0,0,9,1,2,2,1,2,0,0,0,2,8,0
64655,0.982648,tcp,-,FIN,10,20,886,15926,29.512093,254,252,6496.730957,123177.375,2,7,109.183111,49.307787,8042.57526,3980.87385,255,1345220242,1415784420,255,0.118103,0.044781,0.073322,89,796,0,0,3,1,5,2,1,5,0,0,0,5,4,0
64656,2.523178,tcp,-,FIN,24,22,1146,6772,17.834651,62,252,3484.494385,20497.95898,7,9,109.703393,117.328857,8030.00463,8003.382774,255,2912676752,3445659082,255,0.117384,0.058609,0.058775,48,308,0,0,1,1,2,1,1,1,0,0,0,1,4,0
64657,1.121021,tcp,-,FIN,10,8,838,354,15.164747,254,252,5387.945312,2212.269043,2,1,124.557889,142.683,6977.162412,250.948656,255,980096818,807241117,255,0.166197,0.107102,0.059095,84,44,0,0,3,1,1,1,1,1,0,0,0,4,2,0
64658,0.342602,tcp,-,FIN,10,6,910,268,43.78258,254,252,19124.23047,5230.559082,2,1,38.066889,59.975199,1823.20824,84.508281,255,281831297,3901777397,255,0.072295,0.042069,0.030226,91,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64659,0.611638,tcp,-,FIN,8,6,840,268,21.254402,254,252,9613.529297,2929.837646,2,1,84.126143,120.048797,5986.15646,215.640453,255,1963740921,3043579916,255,0.011387,0.011387,0,105,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64660,0.000011,udp,-,INT,2,0,1394,0,90909.0902,254,0,506909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,697,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
64661,0.706035,tcp,-,FIN,10,8,1038,354,24.078126,254,252,10594.375,3512.57373,2,1,78.145111,93.368,4061.210837,176.831734,255,3583067420,2950096415,255,0.157936,0.052453,0.105483,104,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64662,1.591436,tcp,-,FIN,14,14,798,764,16.965809,254,252,3724.937744,3569.103516,4,4,122.418149,113.555461,6456.358113,217.116703,255,1774945946,585786919,255,0.248059,0.085501,0.162558,57,55,0,0,4,1,1,1,1,1,0,0,0,1,4,0
64663,0.706102,tcp,-,FIN,12,8,1066,724,26.908293,254,252,11080.55176,7183.098145,3,2,59.775729,90.176,3031.215976,119.582977,255,3853069811,1845440733,255,0.154953,0.074863,0.08009,89,91,0,0,4,1,1,1,1,1,0,0,0,1,5,0
64664,0.363643,tcp,-,FIN,10,10,770,5952,52.249048,62,252,15245.72168,117851.8516,2,3,40.404778,35.562889,1952.525195,2380.813149,255,3440875031,814684334,255,0.096111,0.04275,0.053361,77,595,0,0,6,1,1,1,1,1,0,0,0,1,7,0
64665,0.702247,tcp,-,FIN,10,8,564,354,24.208006,254,252,5787.137207,3531.520752,2,1,76.366778,96.856,5453.937556,145.428203,255,1557886495,3669424027,255,0.084996,0.024244,0.060752,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0
64666,0.901388,tcp,-,FIN,10,8,1698,354,18.859803,254,252,13570.18262,2751.3125,2,1,100.154222,114.314711,6103.180392,181.865828,255,4057842277,1382526882,255,0.137824,0.077509,0.060315,170,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64667,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
64668,1.805606,tcp,-,FIN,18,18,1028,3052,19.384074,62,252,4302.156738,12773.55078,6,7,106.212118,84.246469,6618.338926,146.134594,255,2323596553,4188932289,255,0.740745,0.343401,0.397344,57,170,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64669,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
64670,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64671,0.525258,tcp,-,FIN,10,8,806,1226,32.365047,62,252,11057.42285,16342.44531,1,1,9290.7718,11613.464,923781.6608,30556.528,255,2427962773,1076270816,255,0.175212,0.088088,0.087124,81,153,0,0,5,1,3,1,1,1,0,0,0,1,7,0
64672,0.172283,tcp,-,FIN,10,6,860,268,87.066051,254,252,35940.86719,10401.49121,2,1,19.142556,31.1176,1145.858758,54.43791,255,2604398898,384002347,255,0.026705,0.016196,0.010509,86,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
64673,0.883255,tcp,-,FIN,12,10,1490,842,23.775693,254,252,12372.41797,6865.514648,3,2,80.209911,91.844891,4792.009883,131.402047,255,382444660,4020835396,255,0.113025,0.056648,0.056377,124,84,0,0,7,1,1,1,1,1,0,0,0,2,5,0
64674,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64675,1.11924,tcp,-,FIN,36,144,1802,169988,159.929946,62,252,12522.7832,1206590.125,6,70,31.978286,7.767846,1595.334432,803.869166,255,3613993491,4052761647,255,0.05351,0.007821,0.045689,50,1180,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64676,0.783656,tcp,-,FIN,8,8,364,1280,19.141052,62,252,3256.531006,11433.58789,1,2,111.950857,100.74957,7061.317761,190.45125,255,1521249516,3027472563,255,0.111093,0.050725,0.060368,46,160,0,0,2,1,3,1,1,2,0,0,0,2,7,0
64677,0.722388,tcp,-,FIN,12,8,1454,754,26.301654,254,252,14762.14941,7309.091309,3,2,62.460639,90.040859,3207.051791,126.194422,255,1825461477,4269398010,255,0.157714,0.092092,0.065622,121,94,0,0,6,1,2,2,1,2,0,0,0,2,5,0
64678,3.463469,tcp,-,FIN,522,94,681475,4978,177.567634,62,252,1571072.25,11378.1875,257,8,6.647733,36.842711,836.666967,50.756754,255,4221772607,4024351183,255,0.033009,0.019041,0.013968,1306,53,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64679,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64680,0.551023,tcp,-,FIN,10,12,814,8140,38.110931,62,252,10642.02344,108336.6719,2,4,61.224778,38.979363,3145.011921,3024.924007,255,42174559,563274999,255,0.100474,0.066341,0.034133,81,678,0,0,1,1,2,1,1,1,0,0,0,1,5,0
